#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715541397140000,-1.457159,0.16829,1.784819,0.36195,0.58498,-0.589458,0.423478,-1.016558,-0.993571,0.108602,-0.002153,0.020749,0.075806,-0.013501,0.103913,0.092989
1403715541422140000,-1.482691,0.143388,1.787473,0.364245,0.585936,-0.588513,0.421497,-1.025511,-0.996859,0.092084,-0.002153,0.020749,0.075806,-0.013502,0.103915,0.092988
1403715541447140000,-1.508413,0.118456,1.789555,0.365483,0.588018,-0.588212,0.417934,-1.030857,-0.998641,0.078155,-0.002153,0.020749,0.075806,-0.013502,0.103915,0.092988
1403715541472140000,-1.534254,0.093319,1.79134,0.366194,0.589902,-0.588172,0.414697,-1.035347,-1.007623,0.070692,-0.002153,0.020749,0.075806,-0.013503,0.103917,0.092987
1403715541497140000,-1.560156,0.067936,1.793097,0.36595,0.59209,-0.588767,0.410938,-1.036124,-1.027012,0.06632,-0.002153,0.020749,0.075806,-0.013503,0.103917,0.092987
1403715541522140000,-1.586064,0.042163,1.794517,0.366026,0.594789,-0.589079,0.406499,-1.037624,-1.035567,0.05742,-0.002153,0.02075,0.075806,-0.013504,0.103918,0.092986
1403715541547140000,-1.612022,0.016158,1.795954,0.365687,0.597389,-0.589575,0.402254,-1.039053,-1.045851,0.057664,-0.002153,0.02075,0.075806,-0.013504,0.103918,0.092986
1403715541572140000,-1.637943,-0.010163,1.797239,0.364605,0.599736,-0.590534,0.398311,-1.0321,-1.059907,0.05322,-0.002153,0.02075,0.075806,-0.013505,0.10392,0.092986
1403715541597140000,-1.663753,-0.036911,1.798593,0.363513,0.601733,-0.591414,0.394983,-1.032043,-1.076477,0.056737,-0.002153,0.02075,0.075806,-0.013505,0.10392,0.092986
1403715541622140000,-1.689516,-0.063999,1.799922,0.3622,0.603246,-0.592462,0.392296,-1.03024,-1.089233,0.057687,-0.002153,0.02075,0.075806,-0.013506,0.103922,0.092985
1403715541647140000,-1.71526,-0.091469,1.801571,0.362965,0.605456,-0.591969,0.388917,-1.028353,-1.105158,0.068426,-0.002153,0.02075,0.075806,-0.013506,0.103922,0.092985
1403715541672140000,-1.740807,-0.11937,1.803079,0.364218,0.608083,-0.591024,0.385065,-1.022912,-1.123906,0.066815,-0.002153,0.02075,0.075806,-0.013507,0.103924,0.092984
1403715541697140000,-1.766172,-0.147773,1.804841,0.36589,0.610245,-0.589778,0.381962,-1.005967,-1.148352,0.074702,-0.002153,0.02075,0.075806,-0.013507,0.103924,0.092984
1403715541722140000,-1.791153,-0.176832,1.806738,0.368093,0.611834,-0.588158,0.379787,-0.993918,-1.176421,0.089437,-0.002153,0.02075,0.075806,-0.013508,0.103926,0.092983
1403715541747140000,-1.81583,-0.206625,1.809113,0.37281,0.613727,-0.584591,0.377644,-0.983401,-1.205087,0.096085,-0.002153,0.02075,0.075806,-0.013508,0.103926,0.092983
1403715541772140000,-1.840308,-0.237099,1.81133,0.378209,0.61649,-0.580517,0.37404,-0.968238,-1.225166,0.083067,-0.002153,0.02075,0.075806,-0.013509,0.103928,0.092982
1403715541797140000,-1.864252,-0.267944,1.813552,0.383302,0.618475,-0.576716,0.371464,-0.946943,-1.241193,0.097078,-0.002153,0.02075,0.075806,-0.013509,0.103928,0.092982
1403715541822140000,-1.887601,-0.29929,1.815758,0.389105,0.620001,-0.572226,0.369811,-0.920809,-1.26449,0.101107,-0.002153,0.02075,0.075806,-0.01351,0.10393,0.092982
1403715541847140000,-1.910364,-0.330998,1.818258,0.39501,0.621005,-0.567767,0.368753,-0.896429,-1.272284,0.103873,-0.002153,0.02075,0.075806,-0.01351,0.10393,0.092982
1403715541872140000,-1.932297,-0.363072,1.821009,0.40136,0.622559,-0.562665,0.36708,-0.862972,-1.290862,0.103264,-0.002153,0.02075,0.075806,-0.013511,0.103932,0.092981
1403715541897140000,-1.953353,-0.395404,1.823457,0.406186,0.624202,-0.558263,0.365712,-0.823025,-1.298561,0.097385,-0.002153,0.02075,0.075806,-0.013511,0.103932,0.092981
1403715541922140000,-1.973468,-0.428033,1.825891,0.410474,0.625736,-0.554109,0.3646,-0.782266,-1.306887,0.095287,-0.002153,0.02075,0.075806,-0.013512,0.103934,0.09298
1403715541947140000,-1.992608,-0.460842,1.828255,0.414294,0.627604,-0.549776,0.363637,-0.748418,-1.319209,0.091396,-0.002153,0.02075,0.075806,-0.013512,0.103934,0.09298
1403715541972140000,-2.010805,-0.493894,1.830383,0.417328,0.629481,-0.545886,0.362771,-0.705751,-1.322147,0.083249,-0.002153,0.02075,0.075806,-0.013513,0.103936,0.092979
1403715541997140000,-2.027929,-0.526994,1.832419,0.419858,0.632171,-0.541661,0.361515,-0.66649,-1.326855,0.083344,-0.002153,0.02075,0.075806,-0.013513,0.103936,0.092979
1403715542022140000,-2.043896,-0.560247,1.834426,0.422181,0.634465,-0.537465,0.361043,-0.609794,-1.331789,0.083686,-0.002153,0.02075,0.075806,-0.013515,0.103938,0.092979
1403715542047140000,-2.058619,-0.593491,1.836614,0.42515,0.636691,-0.532295,0.361312,-0.563659,-1.327798,0.089212,-0.002153,0.02075,0.075806,-0.013515,0.103938,0.092979
1403715542072140000,-2.071868,-0.626638,1.838808,0.426991,0.637845,-0.527533,0.364068,-0.510051,-1.324617,0.088384,-0.002153,0.02075,0.075806,-0.013516,0.10394,0.092978
1403715542097140000,-2.084016,-0.659681,1.841038,0.428133,0.639027,-0.523115,0.367026,-0.458934,-1.320928,0.091421,-0.002153,0.02075,0.075806,-0.013516,0.10394,0.092978
1403715542122140000,-2.094777,-0.692606,1.843391,0.430004,0.639947,-0.51786,0.370663,-0.403781,-1.31187,0.098084,-0.002153,0.02075,0.075806,-0.013517,0.103942,0.092977
1403715542147140000,-2.104232,-0.725237,1.845742,0.431511,0.641152,-0.512389,0.374427,-0.356304,-1.30285,0.090078,-0.002153,0.02075,0.075806,-0.013517,0.103942,0.092977
1403715542172140000,-2.112433,-0.75763,1.848239,0.432246,0.642053,-0.507344,0.378867,-0.299095,-1.293435,0.094713,-0.002153,0.02075,0.075806,-0.013518,0.103943,0.092977
1403715542197140000,-2.119342,-0.789853,1.850762,0.432805,0.642363,-0.502117,0.384638,-0.25291,-1.284587,0.10623,-0.002153,0.02075,0.075806,-0.013518,0.103943,0.092977
1403715542222140000,-2.124922,-0.82164,1.853433,0.432557,0.6427,-0.497204,0.390675,-0.198475,-1.265565,0.115175,-0.002153,0.02075,0.075806,-0.013519,0.103945,0.092976
1403715542247140000,-2.129252,-0.852993,1.856336,0.432176,0.643112,-0.492006,0.396967,-0.150507,-1.241294,0.114977,-0.002153,0.02075,0.075806,-0.013519,0.103945,0.092976
1403715542272140000,-2.132544,-0.883586,1.859005,0.43041,0.643417,-0.487991,0.403278,-0.106444,-1.214467,0.108023,-0.002153,0.02075,0.075806,-0.013521,0.103947,0.092975
1403715542297140000,-2.134646,-0.913688,1.861959,0.427062,0.64341,-0.48461,0.410874,-0.066161,-1.193836,0.131755,-0.002153,0.02075,0.075806,-0.013521,0.103947,0.092975
1403715542322140000,-2.135727,-0.942993,1.865167,0.424454,0.643282,-0.480531,0.418482,-0.01948,-1.157066,0.133605,-0.002153,0.02075,0.075806,-0.013522,0.103949,0.092974
1403715542347140000,-2.135752,-0.971665,1.868603,0.421884,0.643308,-0.47624,0.4259,0.020791,-1.132415,0.132782,-0.002153,0.02075,0.075806,-0.013522,0.103949,0.092974
1403715542372140000,-2.134829,-0.999589,1.871721,0.417563,0.643872,-0.472802,0.433057,0.052657,-1.106362,0.126259,-0.002153,0.02075,0.075806,-0.013523,0.103951,0.092974
1403715542397140000,-2.133089,-1.026798,1.875052,0.412512,0.643482,-0.469593,0.441905,0.089173,-1.068804,0.139604,-0.002153,0.02075,0.075806,-0.013523,0.103951,0.092974
1403715542422140000,-2.130593,-1.053234,1.87841,0.407239,0.642248,-0.466445,0.451797,0.116904,-1.046165,0.142626,-0.002153,0.02075,0.075806,-0.013524,0.103953,0.092973
1403715542447140000,-2.127412,-1.078984,1.882099,0.402126,0.641235,-0.4629,0.461389,0.128841,-1.013273,0.150707,-0.002153,0.02075,0.075806,-0.013524,0.103953,0.092973
1403715542472140000,-2.124063,-1.103857,1.885933,0.397321,0.639971,-0.459456,0.470625,0.145093,-0.975515,0.155757,-0.002153,0.02075,0.075806,-0.013526,0.103955,0.092972
1403715542497140000,-2.120323,-1.127873,1.889758,0.392904,0.639099,-0.456273,0.478568,0.157008,-0.942772,0.148745,-0.002153,0.02075,0.075806,-0.013526,0.103955,0.092972
1403715542522140000,-2.116386,-1.150991,1.893408,0.387936,0.6388,-0.453697,0.485395,0.160316,-0.912121,0.149974,-0.002153,0.02075,0.075806,-0.013527,0.103957,0.092971
1403715542547140000,-2.112212,-1.173285,1.89726,0.383919,0.638773,-0.450745,0.49135,0.170235,-0.872601,0.148085,-0.002153,0.02075,0.075806,-0.013527,0.103957,0.092971
1403715542572140000,-2.108056,-1.194588,1.900455,0.379901,0.639941,-0.448253,0.495201,0.171828,-0.831631,0.117682,-0.002153,0.02075,0.075806,-0.013528,0.103959,0.092971
1403715542597140000,-2.103888,-1.215004,1.903043,0.375196,0.641949,-0.446788,0.497515,0.164427,-0.79804,0.093043,-0.002153,0.02075,0.075806,-0.013528,0.103959,0.092971
1403715542622140000,-2.09999,-1.234551,1.904991,0.370372,0.644499,-0.445771,0.498735,0.160225,-0.761661,0.090591,-0.002153,0.02075,0.075806,-0.01353,0.103961,0.09297
1403715542647140000,-2.096053,-1.25303,1.907105,0.36619,0.647354,-0.444686,0.499102,0.155947,-0.718875,0.079927,-0.002153,0.02075,0.075806,-0.01353,0.103961,0.09297
1403715542672140000,-2.092337,-1.270773,1.908736,0.362397,0.650003,-0.443526,0.499451,0.147849,-0.68986,0.070687,-0.002153,0.02075,0.075806,-0.013531,0.103962,0.092969
1403715542697140000,-2.088563,-1.287642,1.91049,0.358392,0.651959,-0.442701,0.500527,0.150661,-0.661597,0.070438,-0.002153,0.02075,0.075806,-0.013531,0.103962,0.092969
1403715542722140000,-2.085041,-1.303874,1.912088,0.35508,0.653576,-0.441887,0.501491,0.143587,-0.634352,0.058536,-0.002153,0.02075,0.075806,-0.013532,0.103964,0.092968
1403715542747140000,-2.081495,-1.319341,1.91343,0.352471,0.655987,-0.440794,0.501148,0.142236,-0.606123,0.045251,-0.002153,0.02075,0.075806,-0.013532,0.103964,0.092968
1403715542772140000,-2.078013,-1.334256,1.914218,0.350225,0.658526,-0.439806,0.500258,0.139756,-0.581388,0.02723,-0.002153,0.02075,0.075806,-0.013534,0.103966,0.092968
1403715542797140000,-2.07454,-1.348479,1.914794,0.347634,0.661165,-0.43928,0.499048,0.13766,-0.557398,0.022227,-0.002153,0.02075,0.075806,-0.013534,0.103966,0.092968
1403715542822140000,-2.071159,-1.362177,1.91506,0.345355,0.663435,-0.438837,0.498003,0.135981,-0.537354,0.002335,-0.002153,0.02075,0.075806,-0.013535,0.103968,0.092967
1403715542847140000,-2.067801,-1.375326,1.914873,0.342335,0.665638,-0.439081,0.496935,0.130228,-0.513391,-0.012729,-0.002153,0.02075,0.075806,-0.013535,0.103968,0.092967
1403715542872140000,-2.064588,-1.387898,1.914361,0.339867,0.667464,-0.439184,0.496086,0.129496,-0.487329,-0.023943,-0.002153,0.02075,0.075806,-0.013537,0.10397,0.092966
1403715542897140000,-2.061385,-1.399763,1.913661,0.337133,0.668819,-0.439593,0.495766,0.127932,-0.462776,-0.034981,-0.002153,0.02075,0.075806,-0.013537,0.10397,0.092966
1403715542922140000,-2.058231,-1.41122,1.912577,0.334276,0.669705,-0.440282,0.495891,0.127223,-0.452183,-0.048221,-0.002153,0.02075,0.075806,-0.013538,0.103972,0.092965
1403715542947140000,-2.055109,-1.42227,1.911142,0.331227,0.670069,-0.441308,0.496535,0.121126,-0.430319,-0.071655,-0.002153,0.02075,0.075806,-0.013538,0.103972,0.092965
1403715542972140000,-2.052067,-1.432911,1.909084,0.328247,0.670201,-0.442344,0.497411,0.118383,-0.413412,-0.091778,-0.002153,0.02075,0.075806,-0.01354,0.103974,0.092965
1403715542997140000,-2.049202,-1.443108,1.906631,0.325505,0.669866,-0.443383,0.498739,0.11357,-0.401689,-0.104851,-0.002153,0.02075,0.075806,-0.01354,0.103974,0.092965
1403715543022140000,-2.04645,-1.453064,1.90363,0.323282,0.669312,-0.444169,0.500225,0.106014,-0.389339,-0.120889,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964
1403715543047140000,-2.043893,-1.462657,1.900394,0.321576,0.668559,-0.444844,0.501731,0.098798,-0.376205,-0.13816,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964
1403715543072140000,-2.041561,-1.472004,1.896725,0.319943,0.667788,-0.445575,0.503149,0.089029,-0.365452,-0.153247,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963
1403715543097140000,-2.039454,-1.480994,1.89277,0.318262,0.667136,-0.44654,0.504225,0.079514,-0.354468,-0.160663,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963
1403715543122140000,-2.03758,-1.489777,1.888683,0.317694,0.666448,-0.446741,0.505312,0.068632,-0.34418,-0.165786,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963
1403715543147140000,-2.036027,-1.49817,1.884335,0.317551,0.665927,-0.446969,0.505886,0.057129,-0.326168,-0.174898,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963
1403715543172140000,-2.034758,-1.506256,1.880147,0.31745,0.664527,-0.447355,0.507449,0.047208,-0.316047,-0.172692,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962
1403715543197140000,-2.033742,-1.514015,1.875819,0.317301,0.663519,-0.447587,0.508655,0.027781,-0.302743,-0.173629,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962
1403715543222140000,-2.033291,-1.521661,1.871653,0.318042,0.662315,-0.44763,0.509722,0.015294,-0.295608,-0.16315,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962
1403715543247140000,-2.03301,-1.528783,1.867504,0.318087,0.660563,-0.448058,0.511588,0.00828,-0.277841,-0.170769,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962
1403715543272140000,-2.033061,-1.5357,1.863187,0.317838,0.65924,-0.448743,0.512846,-0.009165,-0.264753,-0.174684,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961
1403715543297140000,-2.033503,-1.542117,1.858901,0.317563,0.657825,-0.449566,0.514112,-0.025526,-0.249588,-0.170523,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961
1403715543322140000,-2.034398,-1.548166,1.854588,0.317879,0.657154,-0.44982,0.514553,-0.043061,-0.237062,-0.17123,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296
1403715543347140000,-2.035747,-1.553887,1.850235,0.318798,0.656892,-0.449956,0.5142,-0.062055,-0.218758,-0.174545,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296
1403715543372140000,-2.037549,-1.559172,1.846068,0.319078,0.656395,-0.45025,0.514402,-0.081955,-0.201812,-0.163043,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296
1403715543397140000,-2.03973,-1.563959,1.84212,0.319918,0.655722,-0.450181,0.5148,-0.095223,-0.184696,-0.153859,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296
1403715543422140000,-2.042353,-1.568496,1.838211,0.321433,0.655779,-0.449814,0.514104,-0.106719,-0.17116,-0.15338,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959
1403715543447140000,-2.045191,-1.572565,1.834337,0.323174,0.656163,-0.449094,0.513152,-0.121576,-0.154008,-0.156628,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959
1403715543472140000,-2.048419,-1.5763,1.830352,0.325288,0.656702,-0.448326,0.511796,-0.136418,-0.140513,-0.156379,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959
1403715543497140000,-2.051902,-1.579591,1.826399,0.3273,0.657164,-0.44755,0.510598,-0.144111,-0.121097,-0.161503,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959
1403715543522140000,-2.055711,-1.582451,1.822655,0.328805,0.657128,-0.447093,0.510077,-0.152675,-0.108579,-0.149053,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958
1403715543547140000,-2.059708,-1.584949,1.81905,0.331265,0.656742,-0.445831,0.510088,-0.167214,-0.092336,-0.14324,-0.002153,0.020751,0.075806,-0.013556,0.103997,0.092958
1403715543572140000,-2.063908,-1.587091,1.815561,0.33336,0.655938,-0.444839,0.510623,-0.170366,-0.073127,-0.137352,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957
1403715543597140000,-2.0683,-1.588733,1.812073,0.33587,0.655053,-0.443465,0.511311,-0.180646,-0.056999,-0.143141,-0.002153,0.020751,0.075806,-0.013558,0.103999,0.092957
1403715543622140000,-2.072954,-1.589793,1.808359,0.338376,0.654138,-0.442052,0.512051,-0.194357,-0.028844,-0.142025,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957
1403715543647140000,-2.077901,-1.590253,1.804893,0.342097,0.653167,-0.439652,0.512889,-0.204632,-0.004256,-0.143514,-0.002153,0.020751,0.075806,-0.013559,0.104001,0.092957
1403715543672140000,-2.083093,-1.589912,1.801031,0.34584,0.652286,-0.437437,0.513389,-0.216978,0.023159,-0.158057,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956
1403715543697140000,-2.088634,-1.588968,1.797053,0.349781,0.651382,-0.435767,0.513292,-0.225148,0.055869,-0.159464,-0.002153,0.020751,0.075806,-0.013561,0.104003,0.092956
1403715543722140000,-2.094414,-1.587209,1.79304,0.354429,0.650469,-0.434076,0.512691,-0.239215,0.081573,-0.164983,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956
1403715543747140000,-2.100463,-1.58477,1.788831,0.359874,0.649666,-0.432341,0.511387,-0.245582,0.110247,-0.171837,-0.002153,0.020751,0.075806,-0.013562,0.104005,0.092956
1403715543772140000,-2.106663,-1.581581,1.784493,0.36534,0.648902,-0.430974,0.509626,-0.249853,0.145141,-0.177788,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955
1403715543797140000,-2.112971,-1.57752,1.779945,0.371326,0.648154,-0.429855,0.507199,-0.253974,0.180573,-0.184761,-0.002153,0.020751,0.075806,-0.013564,0.104007,0.092955
1403715543822140000,-2.11926,-1.572578,1.775105,0.377022,0.647267,-0.429333,0.504555,-0.254393,0.213817,-0.197438,-0.002153,0.020751,0.075806,-0.013565,0.10401,0.092954
1403715543847140000,-2.125604,-1.56678,1.770008,0.382551,0.646371,-0.429766,0.50117,-0.250916,0.250993,-0.212749,-0.002153,0.020751,0.075806,-0.013565,0.10401,0.092954
1403715543872140000,-2.131848,-1.559984,1.764625,0.387782,0.64539,-0.430634,0.497651,-0.247263,0.28963,-0.218527,-0.002153,0.020751,0.075806,-0.013566,0.104011,0.092954
1403715543897140000,-2.137889,-1.552242,1.759078,0.392851,0.644236,-0.432117,0.49388,-0.238148,0.329412,-0.222533,-0.002153,0.020751,0.075806,-0.013566,0.104011,0.092954
1403715543922140000,-2.143825,-1.543534,1.753402,0.398129,0.643138,-0.43397,0.489432,-0.231518,0.368432,-0.238285,-0.002153,0.020751,0.075806,-0.013568,0.104014,0.092953
1403715543947140000,-2.149508,-1.533787,1.747295,0.402518,0.642087,-0.437003,0.484509,-0.223859,0.412523,-0.249067,-0.002153,0.020751,0.075806,-0.013568,0.104014,0.092953
1403715543972140000,-2.154929,-1.523022,1.741021,0.406851,0.640909,-0.440356,0.479376,-0.207632,0.451449,-0.252803,-0.002153,0.020751,0.075806,-0.013569,0.104016,0.092953
1403715543997140000,-2.159967,-1.511289,1.734646,0.411382,0.639467,-0.444041,0.47402,-0.196142,0.48953,-0.259145,-0.002153,0.020751,0.075806,-0.013569,0.104016,0.092953
1403715544022140000,-2.164655,-1.498573,1.728084,0.415836,0.637968,-0.448145,0.468245,-0.17758,0.533162,-0.270224,-0.002153,0.020751,0.075806,-0.013571,0.104018,0.092952
1403715544047140000,-2.168862,-1.484809,1.721174,0.42014,0.635804,-0.453079,0.46258,-0.157129,0.568704,-0.283679,-0.002153,0.020751,0.075806,-0.013571,0.104018,0.092952
1403715544072140000,-2.172655,-1.470239,1.713509,0.423099,0.632968,-0.459237,0.457657,-0.1427,0.597215,-0.317476,-0.002153,0.020751,0.075806,-0.013572,0.10402,0.092952
1403715544097140000,-2.175899,-1.454946,1.70512,0.424192,0.629138,-0.467328,0.453739,-0.11921,0.626999,-0.35527,-0.002153,0.020751,0.075806,-0.013572,0.10402,0.092952
1403715544122140000,-2.178794,-1.438866,1.695759,0.424858,0.625042,-0.476273,0.449441,-0.106371,0.655989,-0.391253,-0.002153,0.020751,0.075806,-0.013574,0.104022,0.092951
1403715544147140000,-2.181145,-1.42212,1.685674,0.42543,0.62052,-0.485576,0.44522,-0.087725,0.682307,-0.415391,-0.002153,0.020751,0.075806,-0.013574,0.104022,0.092951
1403715544172140000,-2.183249,-1.404732,1.674852,0.426333,0.614891,-0.495022,0.441722,-0.072764,0.710173,-0.451425,-0.002153,0.020751,0.075806,-0.013575,0.104024,0.09295
1403715544197140000,-2.184993,-1.386642,1.66313,0.427209,0.609228,-0.504946,0.437504,-0.063006,0.735505,-0.480925,-0.002153,0.020751,0.075806,-0.013575,0.104024,0.09295
1403715544222140000,-2.186456,-1.36804,1.650656,0.428664,0.602914,-0.514664,0.433454,-0.050052,0.753732,-0.51203,-0.002153,0.020751,0.075806,-0.013577,0.104026,0.09295
1403715544247140000,-2.187521,-1.348951,1.637323,0.430497,0.596515,-0.524491,0.428723,-0.034201,0.772644,-0.553355,-0.002153,0.020751,0.075806,-0.013577,0.104026,0.09295
1403715544272140000,-2.188301,-1.329413,1.623108,0.432166,0.589499,-0.53455,0.424266,-0.025362,0.78907,-0.58921,-0.002153,0.020751,0.075806,-0.013578,0.104028,0.092949
1403715544297140000,-2.188693,-1.309456,1.607902,0.433752,0.582283,-0.544783,0.419612,-0.00891,0.808214,-0.622869,-0.002153,0.020751,0.075806,-0.013578,0.104028,0.092949
1403715544322140000,-2.188869,-1.289092,1.591862,0.43544,0.57451,-0.555014,0.415106,-0.000797,0.822321,-0.658883,-0.002153,0.020751,0.075806,-0.01358,0.10403,0.092949
1403715544347140000,-2.188652,-1.268414,1.575001,0.43697,0.566843,-0.565025,0.410553,0.01212,0.834008,-0.68907,-0.002153,0.020751,0.075806,-0.01358,0.10403,0.092949
1403715544372140000,-2.188243,-1.24742,1.557306,0.438556,0.558626,-0.574934,0.406298,0.027515,0.847354,-0.721941,-0.002153,0.020751,0.075806,-0.013581,0.104033,0.092948
1403715544397140000,-2.187555,-1.226106,1.538909,0.439948,0.550253,-0.584983,0.4019,0.033257,0.857127,-0.751007,-0.002153,0.020751,0.075806,-0.013581,0.104033,0.092948
1403715544422140000,-2.186489,-1.204479,1.520076,0.442038,0.541917,-0.593915,0.39776,0.041597,0.870904,-0.75859,-0.002153,0.020752,0.075806,-0.013582,0.104035,0.092948
1403715544447140000,-2.185294,-1.182551,1.500999,0.444769,0.533604,-0.602172,0.393561,0.05411,0.881763,-0.7703,-0.002153,0.020752,0.075806,-0.013582,0.104035,0.092948
1403715544472140000,-2.183866,-1.16027,1.481454,0.446966,0.525668,-0.610399,0.389007,0.062637,0.898813,-0.777338,-0.002153,0.020752,0.075806,-0.013584,0.104037,0.092947
1403715544497140000,-2.182239,-1.137735,1.462182,0.449706,0.51804,-0.617813,0.384387,0.068724,0.905682,-0.760674,-0.002153,0.020752,0.075806,-0.013584,0.104037,0.092947
1403715544522140000,-2.180386,-1.115047,1.443402,0.453016,0.510444,-0.624202,0.380276,0.074623,0.908298,-0.736682,-0.002153,0.020752,0.075806,-0.013585,0.104039,0.092946
1403715544547140000,-2.178344,-1.092128,1.425259,0.455664,0.503377,-0.630549,0.376067,0.086496,0.922023,-0.717248,-0.002153,0.020752,0.075806,-0.013585,0.104039,0.092946
1403715544572140000,-2.176025,-1.069061,1.407748,0.457762,0.496585,-0.636508,0.372459,0.095855,0.925383,-0.677212,-0.002153,0.020752,0.075806,-0.013587,0.104041,0.092946
1403715544597140000,-2.17352,-1.045873,1.391369,0.460243,0.490532,-0.64138,0.369072,0.102279,0.93089,-0.633558,-0.002153,0.020752,0.075806,-0.013587,0.104041,0.092946
1403715544622140000,-2.170819,-1.022566,1.376052,0.463098,0.485366,-0.645449,0.365188,0.116277,0.934749,-0.584246,-0.002153,0.020752,0.075806,-0.013588,0.104043,0.092945
1403715544647140000,-2.167842,-0.999157,1.361991,0.465106,0.480688,-0.649377,0.361861,0.122975,0.936863,-0.535319,-0.002153,0.020752,0.075806,-0.013588,0.104043,0.092945
1403715544672140000,-2.164529,-0.975763,1.349739,0.467301,0.476107,-0.652425,0.35958,0.130165,0.938287,-0.453257,-0.002153,0.020752,0.075806,-0.01359,0.104045,0.092945
1403715544697140000,-2.161237,-0.952229,1.33946,0.471254,0.472211,-0.653687,0.357269,0.135241,0.941222,-0.372383,-0.002153,0.020752,0.075806,-0.01359,0.104045,0.092945
1403715544722140000,-2.157683,-0.928681,1.331012,0.475165,0.468468,-0.654321,0.355842,0.145458,0.942776,-0.310281,-0.002153,0.020752,0.075807,-0.013591,0.104048,0.092944
1403715544747140000,-2.153884,-0.904962,1.324008,0.47862,0.465227,-0.654585,0.354983,0.156145,0.95636,-0.246892,-0.002153,0.020752,0.075807,-0.013591,0.104048,0.092944
1403715544772140000,-2.14989,-0.880899,1.318787,0.482125,0.462624,-0.654477,0.353832,0.165697,0.967644,-0.173813,-0.002153,0.020752,0.075807,-0.013593,0.10405,0.092944
1403715544797140000,-2.145578,-0.856538,1.315295,0.484997,0.460242,-0.654375,0.353206,0.179664,0.98099,-0.10036,-0.002153,0.020752,0.075807,-0.013593,0.10405,0.092944
1403715544822140000,-2.141013,-0.831853,1.313669,0.487473,0.458273,-0.654156,0.352755,0.188939,0.993529,-0.028854,-0.002153,0.020752,0.075807,-0.013594,0.104052,0.092943
1403715544847140000,-2.136178,-0.806815,1.313803,0.489734,0.456978,-0.653713,0.352128,0.20047,1.008279,0.038396,-0.002153,0.020752,0.075807,-0.013594,0.104052,0.092943
1403715544872140000,-2.131067,-0.781289,1.315638,0.49169,0.455894,-0.653245,0.351673,0.210108,1.027855,0.100528,-0.002153,0.020752,0.075807,-0.013596,0.104054,0.092942
1403715544897140000,-2.12558,-0.755453,1.318692,0.492189,0.455739,-0.653325,0.351026,0.222559,1.042664,0.13796,-0.002153,0.020752,0.075807,-0.013596,0.104054,0.092942
1403715544922140000,-2.119915,-0.729165,1.322741,0.491948,0.455601,-0.653988,0.350307,0.235781,1.0562,0.173862,-0.002153,0.020752,0.075807,-0.013597,0.104056,0.092942
1403715544947140000,-2.114013,-0.702542,1.32741,0.491382,0.455892,-0.654962,0.3489,0.243042,1.07269,0.196969,-0.002153,0.020752,0.075807,-0.013597,0.104056,0.092942
1403715544972140000,-2.10785,-0.675637,1.332513,0.490395,0.45658,-0.65602,0.347399,0.247059,1.083128,0.206739,-0.002153,0.020752,0.075807,-0.013599,0.104058,0.092941
1403715544997140000,-2.101488,-0.648432,1.33766,0.48909,0.457379,-0.657466,0.345451,0.259637,1.094005,0.204335,-0.002153,0.020752,0.075807,-0.013599,0.104058,0.092941
