#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403715527222140000,-0.0118682389,0.0146607657,0.0628318531,9.2264232083,0.0653776667,-3.2525389167
1403715527227140000,-0.0041887902,0.0104719755,0.0530580093,9.1201845,0.0408610417,-3.3015721667
1403715527232140000,0.0076794487,0.0146607657,0.0614355897,9.3326619167,0.3023717083,-3.2770555417
1403715527237140000,0.0104719755,0.0314159265,0.0858701992,9.3081452917,0.4249548333,-3.2933999583
1403715527242140000,0.0048869219,0.0272271363,0.0907571211,8.9403959167,0.3595771667,-3.0727503333
1403715527247140000,-0.0020943951,0.0230383461,0.0865683309,9.2754564583,0.5311935417,-3.2361945
1403715527252140000,-0.0153588974,0.0216420827,0.0733038286,9.3081452917,0.2778550833,-3.3424332083
1403715527257140000,-0.0132645023,0.0244346095,0.0551524044,9.2999730833,-0.0081722083,-3.1789890417
1403715527262140000,-0.0020943951,0.0174532925,0.0684169067,9.291800875,0.3759215833,-3.309744375
1403715527267140000,-0.0132645023,0.0300196631,0.074700092,9.36535075,0.4576436667,-3.2933999583
1403715527272140000,-0.0090757121,0.0383972435,0.095644043,9.3735229583,0.04903325,-3.309744375
1403715527277140000,0.0041887902,0.0328121899,0.0998328332,9.2509398333,0.0081722083,-3.1544724167
1403715527282140000,0.013962634,0.0237364778,0.1012290966,9.4961060833,0.171616375,-3.2198500833
1403715527287140000,0.013962634,0.0286233997,0.0698131701,9.7412723333,-0.3840937917,-3.2035056667
1403715527292140000,0.0363028484,0.0230383461,0.046774824,9.6513780417,-0.3840937917,-3.1708168333
1403715527297140000,0.0558505361,0.0321140582,0.0635299848,9.095667875,0.6782932917,-3.0482337083
1403715527302140000,0.0376991118,0.0090757121,0.081681409,9.3571785417,1.2912089167,-3.1708168333
1403715527307140000,-0.0132645023,0.0230383461,0.0914552528,9.5124505,1.3647587917,-3.3015721667
1403715527312140000,-0.0760963554,0.0153588974,0.0858701992,9.07115125,0.907115125,-3.0400615
1403715527317140000,-0.0879645943,0.0146607657,0.0795870139,9.1528733333,0.1144109167,-3.1217835833
1403715527322140000,-0.0705113018,0.0090757121,0.0656243799,9.0302902083,-0.4494714583,-2.8847895417
1403715527327140000,-0.0083775804,0.0090757121,0.0712094335,9.389867375,-0.907115125,-2.9992004583
1403715527332140000,0.0502654825,0.0216420827,0.0767944871,9.095667875,-0.6456044583,-3.0237170833
1403715527337140000,0.0802851456,0.0181514242,0.0760963554,9.1283567083,0.3840937917,-3.2688833333
1403715527342140000,0.0572467995,0.0230383461,0.0656243799,8.8423294167,1.0623870833,-3.1463002083
1403715527347140000,0.013962634,0.013962634,0.0684169067,9.3326619167,1.4137920417,-3.1708168333
1403715527352140000,-0.0146607657,0.0286233997,0.0928515162,9.022118,0.8989429167,-3.113611375
1403715527357140000,-0.0356047167,-0.0041887902,0.0893608577,8.9567403333,0.5557101667,-3.1544724167
1403715527362140000,-0.0474729557,0.0181514242,0.0705113018,9.3244897083,0.0817220833,-3.48136075
1403715527367140000,-0.0356047167,-0.0013962634,0.0719075652,9.1201845,0.1062387083,-3.1544724167
1403715527372140000,-0.0104719755,0.0237364778,0.0670206433,9.782133375,-0.2124774167,-3.358777625
1403715527377140000,0.0237364778,0.0223402144,0.0872664626,8.7197462917,0.0572054583,-2.9828560417
1403715527382140000,0.0230383461,0.0041887902,0.0753982237,9.7004112917,0.34323275,-3.5222217917
1403715527387140000,0.0048869219,0.0314159265,0.0663225116,9.16921775,0.3514049583,-3.113611375
1403715527392140000,0.0076794487,0.0097738438,0.0635299848,9.2999730833,0.1062387083,-3.1544724167
1403715527397140000,0.0300196631,0.0223402144,0.095644043,9.07115125,0.2778550833,-3.138128
1403715527402140000,0.0181514242,-0.0020943951,0.081681409,9.2100787917,0.367749375,-3.4486719167
1403715527407140000,-0.0132645023,0.0090757121,0.060737458,9.242767625,0.784532,-3.1708168333
1403715527412140000,-0.027925268,0.013962634,0.0670206433,9.4307284167,0.465815875,-3.0482337083
1403715527417140000,-0.0216420827,0.0195476876,0.0977384381,9.0302902083,-0.1389275417,-3.1789890417
1403715527422140000,-0.0167551608,0.0041887902,0.0935496479,9.5124505,-0.3023717083,-3.18716125
1403715527427140000,-0.0181514242,0.0342084533,0.0705113018,9.5451393333,-0.04903325,-3.1708168333
1403715527432140000,-0.0041887902,0.0195476876,0.081681409,9.193734375,-0.4086104167,-2.8766173333
1403715527437140000,0.0335103216,0.0237364778,0.0998328332,9.3490063333,-0.1797885833,-3.1789890417
1403715527442140000,0.0411897703,0.0111701072,0.0858701992,9.4307284167,0.0653776667,-3.3506054167
1403715527447140000,0.0104719755,0.0181514242,0.0656243799,9.46341725,1.0787315,-3.358777625
1403715527452140000,-0.013962634,0.0335103216,0.0600393263,9.1283567083,0.53936575,-3.1789890417
1403715527457140000,-0.0013962634,0.0132645023,0.0900589894,8.654368625,0.3514049583,-3.0972669583
1403715527462140000,0.0062831853,0.0034906585,0.0907571211,9.978266375,0.2533384583,-3.6366327083
1403715527467140000,-0.0188495559,0.0251327412,0.0586430629,9.2019065833,1.054214875,-3.1789890417
1403715527472140000,-0.0425860337,0.0328121899,0.0502654825,8.7442629167,0.44129925,-3.0318892917
1403715527477140000,-0.0132645023,0.0013962634,0.0921533845,8.7115740833,-0.04903325,-2.9256505833
1403715527482140000,-0.0062831853,0.0181514242,0.0830776724,10.05181625,0.0653776667,-3.6611493333
1403715527487140000,-0.0083775804,0.0383972435,0.074700092,8.97308475,0.5475379583,-3.0482337083
1403715527492140000,-0.0027925268,0.0356047167,0.0760963554,8.629852,0.0817220833,-2.89296175
1403715527497140000,0.0460766923,0.0062831853,0.1068141502,8.9240515,-0.3023717083,-3.064578125
1403715527502140000,0.0425860337,0.0216420827,0.0844739358,9.9210609167,0.4985047083,-3.4977051667
1403715527507140000,0.006981317,0.0516617459,0.0509636142,9.1283567083,1.12776475,-3.1708168333
1403715527512140000,-0.0146607657,0.0314159265,0.0753982237,8.4173745833,0.5557101667,-3.0237170833
1403715527517140000,-0.0041887902,0.0055850536,0.0942477796,9.85568325,-0.0081722083,-3.4241552917
1403715527522140000,-0.0146607657,0.0363028484,0.0705113018,9.5042782917,0.5720545833,-3.2443667083
1403715527527140000,-0.0390953752,0.0376991118,0.0509636142,8.9812569583,0.5066769167,-3.0809225417
1403715527532140000,-0.0097738438,0.0055850536,0.0949459113,8.9649125417,-0.3023717083,-2.8847895417
1403715527537140000,0.0097738438,0.0188495559,0.0830776724,10.0845050833,-0.122583125,-3.4323275
1403715527542140000,0,0.0383972435,0.0509636142,9.0874956667,0.514849125,-3.0318892917
1403715527547140000,-0.006981317,0.0188495559,0.0719075652,8.8586738333,0.44129925,-3.113611375
1403715527552140000,0.0132645023,0.0083775804,0.1061160185,9.5451393333,-0.0980665,-3.2280222917
1403715527557140000,0.0153588974,0.0397935069,0.0942477796,9.80665,0.1062387083,-3.260711125
1403715527562140000,-0.006981317,0.0307177948,0.0551524044,8.8423294167,0.6047434167,-3.0972669583
1403715527567140000,-0.0027925268,-0.0097738438,0.0858701992,8.6952296667,0.2369940417,-3.0482337083
1403715527572140000,0.0097738438,0.0083775804,0.0970403064,10.2888102917,0.024516625,-3.4404997083
1403715527577140000,-0.0055850536,0.0293215314,0.0335103216,8.8341572083,0.34323275,-3.08909475
1403715527582140000,-0.013962634,-0.0027925268,0.0656243799,8.629852,0.6946377083,-3.0482337083
1403715527587140000,-0.0013962634,-0.0062831853,0.1019272283,9.684066875,0.3514049583,-3.2361945
1403715527592140000,-0.0055850536,0.0328121899,0.0788888822,9.7984777917,0.0081722083,-3.2198500833
1403715527597140000,-0.0118682389,0.013962634,0.0586430629,8.6625408333,0.4331270417,-3.0482337083
1403715527602140000,0.0020943951,-0.0090757121,0.0935496479,9.1038400833,0.6782932917,-3.1789890417
1403715527607140000,0.0083775804,0.0286233997,0.116587994,10.002783,-0.0081722083,-3.4731885417
1403715527612140000,-0.0034906585,0.0376991118,0.046774824,9.3081452917,0.0326888333,-3.2280222917
1403715527617140000,0.0041887902,0.0020943951,0.0684169067,8.5971631667,0.7763597917,-3.0237170833
1403715527622140000,0.0034906585,0.0132645023,0.0928515162,9.7167557083,0.4739880833,-3.3751220417
1403715527627140000,-0.0111701072,0.0376991118,0.0565486678,8.9077070833,0,-2.99102825
1403715527632140000,-0.0118682389,-0.0181514242,0.0551524044,8.654368625,0.6701210833,-3.08909475
1403715527637140000,0,0.0048869219,0.0963421747,10.1171939167,0.612915625,-3.4977051667
1403715527642140000,-0.0160570291,0.0286233997,0.0809832773,8.5726465417,-0.0163444167,-3.08909475
1403715527647140000,-0.0013962634,-0.0034906585,0.0628318531,9.1773899583,0.1144109167,-3.3424332083
1403715527652140000,0.0167551608,0.0006981317,0.0991347015,9.438900625,0.3268883333,-3.162644625
1403715527657140000,0.0125663706,0.0356047167,0.0726056969,9.4225562083,0.1062387083,-3.1054391667
1403715527662140000,0.013962634,0.0055850536,0.0726056969,9.2264232083,0.1144109167,-3.4977051667
1403715527667140000,0.0104719755,0.0181514242,0.0844739358,9.635033625,1.0623870833,-3.3260887917
1403715527672140000,-0.0167551608,0.0593411946,0.0719075652,9.095667875,0.1552719583,-2.5824178333
1403715527677140000,-0.0188495559,-0.0020943951,0.0656243799,9.1528733333,0.1062387083,-2.8439285
1403715527682140000,-0.0090757121,-0.0020943951,0.0949459113,10.14988275,0.3595771667,-3.28522775
1403715527687140000,-0.0251327412,0.0446804289,0.0614355897,8.67888525,-0.171616375,-3.0727503333
1403715527692140000,-0.0104719755,-0.0062831853,0.0586430629,8.9567403333,0.0408610417,-3.28522775
1403715527697140000,0.0062831853,0.013962634,0.0872664626,9.7249279167,0.4004382083,-3.407810875
1403715527702140000,0.0041887902,0.0565486678,0.0733038286,8.5971631667,-0.1797885833,-3.358777625
1403715527707140000,0.013962634,-0.0097738438,0.0663225116,8.6461964167,0.0326888333,-3.38329425
1403715527712140000,0.0251327412,0.0118682389,0.0893608577,9.9946107917,0.7191543333,-3.5222217917
1403715527717140000,0.0013962634,0.0551524044,0.0684169067,8.4990966667,-0.0408610417,-2.770378625
1403715527722140000,0.0062831853,-0.0265290046,0.0705113018,8.8423294167,0.4903325,-2.9093061667
1403715527727140000,-0.0020943951,0.0230383461,0.1047197551,10.2888102917,1.0133538333,-3.554910625
1403715527732140000,-0.0307177948,0.0593411946,0.088662726,8.0496252083,-0.318716125,-3.4895329583
1403715527737140000,-0.0174532925,-0.0097738438,0.0921533845,9.6268614167,0.1879607917,-3.0482337083
1403715527742140000,-0.0062831853,0.0600393263,0.1103048087,9.7085835,0.710982125,-2.9338227917
1403715527747140000,-0.0104719755,0.0376991118,0.0733038286,8.2702748333,-0.4985047083,-3.358777625
1403715527752140000,0.0195476876,-0.0160570291,0.0858701992,9.5778281667,0.171616375,-3.2933999583
1403715527757140000,0.020943951,0.0649262482,0.0830776724,10.0845050833,0.661948875,-2.89296175
1403715527762140000,0.0104719755,0.006981317,0.0446804289,7.7799423333,-0.4004382083,-3.1544724167
1403715527767140000,0.0223402144,-0.041887902,0.0565486678,10.05181625,0.9643205833,-3.1463002083
1403715527772140000,-0.0006981317,0.0600393263,0.0726056969,10.0109552083,0.980665,-3.2770555417
1403715527777140000,-0.0272271363,0.0034906585,0.046774824,8.164036125,-0.0980665,-3.1544724167
1403715527782140000,-0.0181514242,-0.0167551608,0.0823795407,10.076332875,1.1195925417,-3.2688833333
1403715527787140000,-0.0265290046,0.0830776724,0.0963421747,8.752435125,-0.073549875,-2.99102825
1403715527792140000,-0.0146607657,-0.0167551608,0.0858701992,8.7932961667,-0.3023717083,-3.1544724167
1403715527797140000,0.0202458193,0.0167551608,0.1061160185,10.7055929167,0.8008764167,-3.2770555417
1403715527802140000,-0.0055850536,0.0705113018,0.0809832773,8.7115740833,0.0326888333,-3.1217835833
1403715527807140000,0.0090757121,-0.0481710874,0.0670206433,8.4173745833,0.0408610417,-3.113611375
1403715527812140000,0.0146607657,0.0090757121,0.0760963554,10.8935537083,1.1114203333,-3.334261
1403715527817140000,-0.020943951,0.0453785606,0.0656243799,7.9270420833,0.0980665,-3.0564059167
1403715527822140000,-0.0027925268,-0.0614355897,0.0712094335,8.6870574583,0.196133,-3.1463002083
1403715527827140000,0.0083775804,0.0272271363,0.0949459113,10.6892485,0.8499096667,-3.2525389167
1403715527832140000,-0.0104719755,0.0244346095,0.0837758041,7.967903125,-0.220649625,-3.0727503333
1403715527837140000,0.0111701072,-0.0649262482,0.095644043,10.4767710833,1.0378704583,-3.4323275
1403715527842140000,-0.0181514242,0.0593411946,0.0691150384,9.6186892083,0.4985047083,-3.1708168333
1403715527847140000,-0.0293215314,-0.0125663706,0.0446804289,7.7881145417,-0.1389275417,-2.9828560417
1403715527852140000,0.0097738438,-0.0300196631,0.0781907505,10.909898125,0.5230213333,-3.4404997083
1403715527857140000,-0.0083775804,0.1047197551,0.0760963554,9.1365289167,0,-3.2280222917
1403715527862140000,0.006981317,-0.0376991118,0.0872664626,7.5592927083,-0.171616375,-2.9992004583
1403715527867140000,0.0202458193,-0.0027925268,0.0942477796,11.2613030833,1.0215260417,-3.7101825833
1403715527872140000,-0.0097738438,0.0844739358,0.0949459113,7.7145646667,0.0081722083,-2.9501672083
1403715527877140000,0.0062831853,-0.0726056969,0.0872664626,8.3683413333,0.1797885833,-2.9828560417
1403715527882140000,-0.0055850536,0.0439822972,0.0712094335,11.056997875,0.93163175,-3.751043625
1403715527887140000,-0.0237364778,0.0572467995,0.0481710874,7.4612262083,-0.1797885833,-2.6804843333
1403715527892140000,0.0034906585,-0.0726056969,0.081681409,10.64021525,0.5311935417,-3.3914664583
1403715527897140000,-0.0125663706,0.10262536,0.0656243799,9.2019065833,-0.196133,-3.064578125
1403715527902140000,0.0160570291,-0.0370009801,0.0795870139,7.7472535,0.1797885833,-3.0073726667
1403715527907140000,0.0090757121,0.0237364778,0.0781907505,10.8036594167,0.9888372083,-3.407810875
1403715527912140000,-0.0090757121,0.0921533845,0.0809832773,8.262102625,0.0653776667,-2.6069344583
1403715527917140000,0.0062831853,-0.0572467995,0.109606677,8.6216797917,0.3105439167,-3.0564059167
1403715527922140000,-0.0048869219,0.0635299848,0.0963421747,10.8853815,0.171616375,-3.6938381667
1403715527927140000,0.0020943951,0.0265290046,0.0865683309,7.8534922083,0.073549875,-2.8275840833
1403715527932140000,0.0083775804,-0.0321140582,0.0712094335,9.9047165,0.8008764167,-3.4486719167
1403715527937140000,-0.0104719755,0.081681409,0.0781907505,9.782133375,0.0898942917,-2.99102825
1403715527942140000,0.0055850536,-0.020943951,0.0733038286,8.164036125,0.3840937917,-3.5467384167
1403715527947140000,-0.0104719755,-0.0034906585,0.0586430629,10.787315,-0.0081722083,-3.6121160833
1403715527952140000,-0.0027925268,0.0335103216,0.0691150384,8.2539304167,0.4086104167,-3.0318892917
1403715527957140000,-0.0076794487,-0.0132645023,0.0516617459,9.389867375,0.5311935417,-3.2525389167
1403715527962140000,0.0020943951,0.0502654825,0.0795870139,9.7494445417,0.0653776667,-3.28522775
1403715527967140000,0.0055850536,0.0195476876,0.0753982237,9.2754564583,0.8253930417,-3.5467384167
1403715527972140000,-0.0321140582,0.0460766923,0.0481710874,9.929233125,0.073549875,-3.6693215417
1403715527977140000,-0.0020943951,0.0586430629,0.081681409,8.7687795417,0.5066769167,-3.08909475
1403715527982140000,-0.0181514242,0.0411897703,0.0635299848,8.9158792917,0.2288218333,-2.868445125
1403715527987140000,-0.0006981317,0.0439822972,0.0837758041,8.8096405833,-0.2369940417,-3.0400615
1403715527992140000,0.0181514242,0.0076794487,0.0900589894,9.2100787917,0.73549875,-3.2280222917
1403715527997140000,-0.0118682389,0.0495673508,0.0565486678,8.7851239583,-0.2533384583,-2.819411875
1403715528002140000,0.0258308729,-0.0104719755,0.0991347015,9.0057735833,0.784532,-3.0727503333
1403715528007140000,-0.0048869219,0.0244346095,0.046774824,9.9700941667,0.5311935417,-3.849110125
1403715528012140000,0.0118682389,0.0188495559,0.0705113018,8.38468575,0.710982125,-3.0727503333
1403715528017140000,-0.0062831853,-0.0034906585,0.0460766923,10.198916,0.2860272917,-3.1463002083
1403715528022140000,-0.0195476876,0.0230383461,0.0530580093,8.6952296667,-0.2778550833,-2.9338227917
1403715528027140000,-0.0083775804,-0.0481710874,0.0788888822,8.9322237083,0.7436709583,-2.9992004583
1403715528032140000,-0.0439822972,0.0300196631,0.0551524044,10.4113934167,0.367749375,-3.3506054167
1403715528037140000,-0.0006981317,0.0216420827,0.1137954672,8.654368625,0.4494714583,-3.0400615
1403715528042140000,-0.0195476876,0.0188495559,0.067718775,9.9128887083,-0.2124774167,-3.8899711667
1403715528047140000,0.0111701072,0.0628318531,0.0788888822,8.9567403333,-0.3840937917,-2.721345375
1403715528052140000,0.0216420827,0.0286233997,0.0551524044,9.2509398333,0.122583125,-2.9011339583
1403715528057140000,-0.0048869219,0.0495673508,0.046774824,8.9322237083,-0.5965712083,-2.9746838333
1403715528062140000,0.0237364778,-0.0090757121,0.074700092,8.9649125417,0.5475379583,-3.2198500833
1403715528067140000,-0.0202458193,0.0439822972,0.0698131701,9.438900625,0.367749375,-3.4977051667
1403715528072140000,0.0090757121,0.0076794487,0.130550628,8.0496252083,0.612915625,-2.280046125
1403715528077140000,-0.0223402144,-0.0055850536,0.0844739358,10.1662271667,0.14709975,-3.6938381667
1403715528082140000,-0.0041887902,0.0300196631,0.1075122819,9.2836286667,0.1634441667,-3.211677875
1403715528087140000,-0.0027925268,0.0167551608,0.0893608577,9.4797616667,0.8907707083,-3.2361945
1403715528092140000,-0.0146607657,0.067718775,0.0858701992,9.218251,-0.2615106667,-2.8847895417
1403715528097140000,0.0181514242,0.0027925268,0.0970403064,8.5317855,0.122583125,-2.8357562917
1403715528102140000,-0.0097738438,0.0195476876,0.0530580093,10.2316048333,-0.1552719583,-3.5385662083
1403715528107140000,0.0216420827,0.0363028484,0.0781907505,8.3765135417,0.3023717083,-2.5170401667
1403715528112140000,0.0006981317,-0.0111701072,0.0272271363,9.85568325,0.196133,-3.652977125
1403715528117140000,-0.0041887902,0.0097738438,0.0551524044,8.752435125,0.465815875,-3.1217835833
1403715528122140000,-0.0132645023,-0.0041887902,0.0453785606,9.3980395833,0.6292600417,-3.4650163333
1403715528127140000,-0.020943951,0.0370009801,0.0600393263,9.610517,-0.661948875,-3.0972669583
1403715528132140000,-0.0027925268,-0.0125663706,0.074700092,9.1038400833,0.367749375,-3.015544875
1403715528137140000,-0.0383972435,0.0160570291,0.0572467995,9.684066875,0.4249548333,-3.77556025
1403715528142140000,-0.0027925268,0.0090757121,0.095644043,8.28661925,0.7191543333,-2.8030674583
1403715528147140000,-0.0097738438,-0.0020943951,0.0830776724,9.831166625,-0.0408610417,-3.358777625
1403715528152140000,0.0062831853,0.0390953752,0.0844739358,9.291800875,-0.6210878333,-3.2770555417
1403715528157140000,0.0314159265,-0.0125663706,0.0963421747,9.193734375,0.563882375,-3.0482337083
1403715528162140000,0.0223402144,0.0237364778,0.1179842574,9.4470728333,-0.4821602917,-3.064578125
1403715528167140000,0.0509636142,-0.0328121899,0.1117010721,9.1201845,0.784532,-3.0564059167
1403715528172140000,0.0055850536,0.0062831853,0.0949459113,9.56148375,0.7436709583,-3.6856659583
1403715528177140000,0.0104719755,0.0104719755,0.1082104136,8.4173745833,0.760015375,-2.6804843333
1403715528182140000,-0.0314159265,-0.006981317,0.067718775,10.1825715833,0.2124774167,-3.6202882917
1403715528187140000,-0.0223402144,0.0474729557,0.0600393263,9.9210609167,0.2288218333,-3.3260887917
1403715528192140000,-0.0202458193,0.020943951,0.0565486678,9.2509398333,1.0705592917,-3.3260887917
1403715528197140000,-0.027925268,0.0265290046,0.0579449312,8.997601375,-0.3350605417,-3.28522775
1403715528202140000,-0.0013962634,-0.0174532925,0.0649262482,9.291800875,0.122583125,-3.1054391667
1403715528207140000,-0.013962634,0.0055850536,0.041887902,9.4715894583,0.0817220833,-3.4731885417
1403715528212140000,0.0286233997,0.0230383461,0.1005309649,8.7932961667,-0.0081722083,-2.9992004583
1403715528217140000,0.0055850536,0,0.0656243799,9.2591120417,0.4249548333,-3.4486719167
1403715528222140000,0.0314159265,0.0439822972,0.1151917306,8.4010301667,0.5475379583,-2.6477955
1403715528227140000,0,-0.0174532925,0.0760963554,9.7739611667,-0.2124774167,-3.1544724167
1403715528232140000,0.0132645023,0.0425860337,0.0865683309,9.8393388333,0.6537766667,-3.3179165833
1403715528237140000,-0.0153588974,0.0125663706,0.0788888822,7.9106976667,1.1441091667,-2.5170401667
1403715528242140000,-0.0356047167,0.0083775804,0.0698131701,10.0191274167,-0.588399,-3.211677875
1403715528247140000,-0.0160570291,0.0335103216,0.0628318531,8.850501625,0.8499096667,-2.476179125
1403715528252140000,-0.0321140582,-0.0314159265,0.0579449312,9.0057735833,-0.0163444167,-3.0482337083
1403715528257140000,0.0125663706,0,0.0774926188,9.487933875,0.1634441667,-2.745862
1403715528262140000,-0.0223402144,-0.0363028484,0.0223402144,9.0548068333,0.0980665,-3.3751220417
1403715528267140000,0.0195476876,0,0.0656243799,10.1335383333,0.3023717083,-2.9338227917
1403715528272140000,-0.0076794487,-0.0090757121,0.0251327412,9.4961060833,0.0572054583,-3.2280222917
1403715528277140000,0.0174532925,0.0195476876,0.0774926188,9.0874956667,0.8825985,-3.064578125
1403715528282140000,-0.0146607657,-0.0195476876,0.0656243799,8.7279185,0.269682875,-2.3862848333
1403715528287140000,0.006981317,-0.0314159265,0.1068141502,9.8393388333,0.2533384583,-3.7183547917
1403715528292140000,-0.0041887902,-0.0286233997,0.1047197551,8.5399577083,1.3565865833,-2.329079375
1403715528297140000,-0.0167551608,-0.0432841654,0.1103048087,10.125366125,-0.3759215833,-3.6366327083
1403715528302140000,0.0076794487,0.0223402144,0.0977384381,9.1610455417,0.5965712083,-2.69682875
1403715528307140000,-0.0153588974,-0.0342084533,0.0698131701,8.9077070833,0.1307553333,-3.2770555417
1403715528312140000,0.0202458193,0.0251327412,0.0781907505,9.4961060833,0.53936575,-2.917478375
1403715528317140000,-0.0188495559,-0.027925268,0.0230383461,8.3765135417,0.53936575,-3.38329425
1403715528322140000,0.0055850536,-0.0083775804,0.0572467995,8.5399577083,0.7191543333,-2.8030674583
1403715528327140000,-0.0153588974,-0.0509636142,0.0314159265,8.7687795417,-0.3268883333,-3.505877375
1403715528332140000,0.0055850536,-0.0167551608,0.0774926188,9.1855621667,0.9398039583,-2.966511625
1403715528337140000,-0.013962634,-0.0495673508,0.0921533845,8.9322237083,0.3268883333,-3.4977051667
1403715528342140000,0.0055850536,0.0062831853,0.1214749159,9.75761675,0.024516625,-3.260711125
1403715528347140000,0.0118682389,-0.046774824,0.1333431549,7.967903125,1.1359369583,-2.6477955
1403715528352140000,0.0090757121,-0.0223402144,0.1410226036,10.615698625,-0.3023717083,-4.3966480833
1403715528357140000,0.0230383461,-0.0286233997,0.1151917306,8.213069375,0.4576436667,-1.9286411667
1403715528362140000,-0.0048869219,-0.0649262482,0.0998328332,10.54214875,0.5557101667,-4.9114972083
1403715528367140000,0.0132645023,-0.0125663706,0.0907571211,8.6380242083,0,-1.495514125
1403715528372140000,-0.0041887902,-0.1207767842,0.0509636142,10.1825715833,0.2615106667,-4.9196694167
1403715528377140000,0.0132645023,-0.0516617459,0.0691150384,8.7279185,0.269682875,-1.740680375
1403715528382140000,0.0020943951,-0.1514945791,0.0474729557,10.9017259167,0.0980665,-4.7153642083
1403715528387140000,-0.0013962634,-0.053756141,0.0760963554,8.850501625,0.7191543333,-2.083913125
1403715528392140000,-0.0104719755,-0.1654572131,0.0663225116,10.7219373333,0.0898942917,-4.437509125
1403715528397140000,-0.0160570291,-0.0272271363,0.0656243799,9.65955025,0.3840937917,-2.378112625
1403715528402140000,-0.0146607657,-0.1696460033,0.0928515162,8.6380242083,0.1144109167,-3.800076875
1403715528407140000,-0.0027925268,-0.0509636142,0.1033234917,11.3593695833,-0.24516625,-3.530394
1403715528412140000,0.0104719755,-0.1326450232,0.1291543646,7.2896098333,0.4903325,-2.181979625
1403715528417140000,0.0062831853,-0.1019272283,0.1375319451,11.8006688333,-0.3514049583,-5.0831135833
1403715528422140000,0.0097738438,-0.109606677,0.1333431549,6.545938875,0.5802267917,-2.770378625
1403715528427140000,-0.0195476876,-0.1710422667,0.1242674427,12.5688564167,-0.0653776667,-5.025908125
1403715528432140000,-0.013962634,-0.1012290966,0.1186823891,6.1209840417,0.7681875833,-0.7028099167
1403715528437140000,-0.0258308729,-0.1815142422,0.1158898623,12.429928875,-0.661948875,-6.0474341667
1403715528442140000,-0.0055850536,-0.184306769,0.1200786525,5.8513011667,0.6292600417,-0.4903325
1403715528447140000,-0.0244346095,-0.2673844414,0.1172861257,12.5116509583,-0.5557101667,-5.516240625
1403715528452140000,0.0083775804,-0.156381501,0.1249655744,6.6031443333,0.5230213333,-1.4056198333
1403715528457140000,-0.0321140582,-0.3141592654,0.1089085453,11.8578742917,0.14709975,-5.1975245
1403715528462140000,0.0062831853,-0.1382300768,0.1452113938,7.4939150417,0.2533384583,-1.8224024583
1403715528467140000,-0.0251327412,-0.3099704752,0.1466076572,10.3296713333,0.3105439167,-4.5519200417
1403715528472140000,0.0006981317,-0.1521927108,0.1738347935,9.4470728333,-0.4004382083,-2.0757409167
1403715528477140000,-0.0090757121,-0.2708750999,0.1836086373,11.375714,0.171616375,-4.7970862917
1403715528482140000,0.013962634,-0.0837758041,0.184306769,8.4255467917,0.3023717083,-2.5579012083
1403715528487140000,-0.0118682389,-0.2080432468,0.1591740278,13.0346722917,-0.661948875,-4.3966480833
1403715528492140000,-0.0041887902,-0.0935496479,0.1249655744,8.1803805417,0.5066769167,-3.0482337083
1403715528497140000,-0.0363028484,-0.1319468915,0.1256637061,12.1439015833,-0.2369940417,-4.2740649583
1403715528502140000,-0.0286233997,-0.0474729557,0.1089085453,8.3029636667,0.3350605417,-2.9011339583
1403715528507140000,-0.0439822972,-0.0921533845,0.123569311,11.547330375,-0.6456044583,-4.4701979583
1403715528512140000,-0.0125663706,-0.0174532925,0.1068141502,7.477570625,0.1389275417,-2.6886565417
1403715528517140000,-0.006981317,-0.0907571211,0.1417207353,11.9804574167,-0.4004382083,-4.927841625
1403715528522140000,0.0034906585,0.0474729557,0.116587994,7.8616644167,0.0980665,-2.721345375
1403715528527140000,-0.0174532925,-0.0691150384,0.1368338134,11.6617412917,0.0163444167,-5.0177359167
1403715528532140000,-0.0216420827,0.0635299848,0.1291543646,7.50208725,0.7763597917,-1.495514125
1403715528537140000,-0.0293215314,-0.1040216234,0.1766273203,12.0213184583,-0.4739880833,-5.4753795833
1403715528542140000,-0.006981317,-0.0090757121,0.1891936909,7.649187,-0.1062387083,-1.8632635
1403715528547140000,0.0188495559,-0.0307177948,0.1850049007,12.0540072917,-1.0869037083,-5.1975245
1403715528552140000,0.0446804289,-0.0188495559,0.1794198471,7.99241975,0.1797885833,-1.9776744167
1403715528557140000,0.0293215314,-0.0397935069,0.1535889742,11.8251854583,-0.4494714583,-4.5437478333
1403715528562140000,0.013962634,-0.0083775804,0.1535889742,8.654368625,1.005181625,-2.819411875
1403715528567140000,-0.0167551608,0.0174532925,0.1584758961,12.2501402917,-0.196133,-4.6091255
1403715528572140000,-0.0293215314,0.0628318531,0.1445132621,8.5481299167,0.8825985,-2.5088679583
1403715528577140000,-0.0300196631,0.0481710874,0.149400184,11.1959254167,-0.710982125,-3.92266
1403715528582140000,-0.0048869219,0.1054178868,0.1480039206,8.8586738333,0.612915625,-2.9746838333
