#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
287430000000,-0.000482753354927,0.000997651453807,-0.0631715159046,-0.000219360407731,-0.000433455974851,9.79644502858
287440000000,-0.000428754678362,0.000986552464272,-0.062122193442,-0.000211815531471,-0.000420721920728,9.79595744043
287450000000,-0.000379371059056,0.000971234172214,-0.0610765255366,-0.000204829601476,-0.000408008605987,9.79542729709
287460000000,-0.000328141833135,0.000960821427053,-0.0600366171253,-0.000198332567776,-0.000395396480888,9.79498056476
287470000000,-0.000279743560575,0.000947004556577,-0.0590146572823,-0.000191658237965,-0.000384083697011,9.7964991537
287480000000,-0.000240017609255,0.000927987560695,-0.058008956664,-0.000184711680995,-0.000373370988423,9.7965263067
287490000000,-0.000206804333011,0.000907269172238,-0.0570007388104,-0.0001776535765,-0.000363107267996,9.79609906324
287500000000,-0.000174789984581,0.000891624098766,-0.0560008404162,-0.000170858873674,-0.000353048230351,9.79561245456
287510000000,-0.000136951257186,0.000873910116569,-0.055002189947,-0.000164569014035,-0.000343046192582,9.79519629098
287520000000,-0.000118368256749,0.000856939694017,-0.0540306805589,-0.000158457938014,-0.00033473178445,9.7971985108
287530000000,-0.000100477730974,0.000842280134743,-0.053075795758,-0.000152301016658,-0.000326985447836,9.7973152369
287540000000,-8.41526472993e-05,0.000823611731904,-0.0521164927009,-0.000145952297563,-0.000319788563979,9.796842458
287550000000,-6.59215365058e-05,0.000805363630686,-0.0511831826993,-0.000139552483781,-0.000312981532228,9.79627785278
287560000000,-6.00348109907e-05,0.000778615788344,-0.0502603655947,-0.000133325230327,-0.000307673315222,9.79809139809
287570000000,-5.80928630063e-05,0.000751997146294,-0.0493564942647,-0.000127433513295,-0.000302659684931,9.79805973461
287580000000,-6.16411149082e-05,0.000731158007509,-0.048458197797,-0.000121803403401,-0.000297889434575,9.79747761563
287590000000,-6.13189670757e-05,0.000701286812045,-0.0475700011351,-0.000116191790487,-0.000293445024424,9.79683527806
287600000000,-6.20553109654e-05,0.000679729191237,-0.0466793550296,-0.000110466995419,-0.00028937070758,9.79629139464
287610000000,-6.59516275698e-05,0.000655554859918,-0.0458118745479,-0.000104822769789,-0.000285880678956,9.7980351296
287620000000,-7.13367335346e-05,0.000631094468693,-0.0449602580024,-9.93993231887e-05,-0.000282439898428,9.7984548408
287630000000,-8.87334236904e-05,0.000604395535612,-0.0441189626143,-9.43079291659e-05,-0.000278949740088,9.79798880676
287640000000,-0.000102517648928,0.000574627216413,-0.0432815097496,-8.94498292213e-05,-0.00027545568976,9.79734042522
287650000000,-0.000107317238645,0.000550337880612,-0.0424511194379,-8.4621149593e-05,-0.000272146974648,9.79675479396
287660000000,-0.000121501027114,0.000521043168258,-0.0416367714004,-7.98466458386e-05,-0.000268731665895,9.79757009538
287670000000,-0.000126082713134,0.000496356204994,-0.0408308245101,-7.51076785385e-05,-0.000265454998881,9.79741700863
287680000000,-0.000136427184001,0.000478411194383,-0.0400272858703,-7.05906212182e-05,-0.000262102876808,9.79699991837
287690000000,-0.000139786971833,0.000451057157883,-0.0392281358154,-6.63589188341e-05,-0.000258554971069,9.79657899883
287700000000,-0.000135735456529,0.000432419168952,-0.0384441686775,-6.25495523864e-05,-0.000253844797426,9.79824277681
287710000000,-0.000128997127138,0.000410007041215,-0.0376801748007,-5.87709234059e-05,-0.000249140178505,9.79826627847
287720000000,-0.000126906609964,0.000385231060266,-0.0369139403035,-5.4982728499e-05,-0.000244624468483,9.79779113848
287730000000,-0.000129511450493,0.000369253774773,-0.0361581052042,-5.1268862355e-05,-0.000240209957266,9.79725198931
287740000000,-0.000131056587533,0.000351852953775,-0.0354036422037,-4.77411633704e-05,-0.000235682024695,9.79679142398
287750000000,-0.00011611403733,0.000335700585623,-0.0346710185585,-4.47115648678e-05,-0.000229926346657,9.79842484312
287760000000,-9.80582488627e-05,0.000314425836043,-0.0339571891235,-4.18201158104e-05,-0.000223966513435,9.7984573343
287770000000,-7.99225580165e-05,0.000292949692798,-0.0332460129673,-3.89786893666e-05,-0.000218121138387,9.79800142028
287780000000,-6.57781285503e-05,0.000273453047823,-0.0325386171112,-3.61590966109e-05,-0.000212518935612,9.79748109418
287790000000,-4.84584012904e-05,0.000256815713592,-0.0318387064727,-3.34119951932e-05,-0.000207035469826,9.79703581415
287800000000,-2.79796012445e-05,0.000242087473334,-0.0311596508494,-3.10811707073e-05,-0.000201017988784,9.79860770794
287810000000,-2.31642061093e-06,0.000229201989726,-0.030497817635,-2.89415745189e-05,-0.000194818682933,9.79900694354
287820000000,1.85167561914e-05,0.00021471817154,-0.0298341837157,-2.69032233914e-05,-0.00018861690173,9.79861891316
287830000000,4.84686691089e-05,0.000202209069207,-0.0291736474034,-2.49079316941e-05,-0.000182638042452,9.79806407538
287840000000,7.08212164293e-05,0.000189297516311,-0.028529391901,-2.29371559131e-05,-0.000176929847688,9.79755969486
287850000000,9.45499893292e-05,0.000175546782718,-0.0278944239256,-2.12167503359e-05,-0.000171576771876,9.79862666523
287860000000,0.000115997319358,0.000161355966812,-0.0272644058831,-1.95887721154e-05,-0.000166227225573,9.79854465334
287870000000,0.000136894202416,0.000150280813738,-0.0266458378542,-1.80544330405e-05,-0.000160851423384,9.798131291
287880000000,0.000155132781457,0.000131008706908,-0.0260314868058,-1.65796701716e-05,-0.000155576478097,9.79769312907
287890000000,0.000174301421291,0.000123708930575,-0.0254149504243,-1.51273834514e-05,-0.000150533681994,9.79732703464
287900000000,0.000189398411518,0.000110797326689,-0.0248119230548,-1.3830826459e-05,-0.000146275463223,9.79845111252
287910000000,0.000199513558347,0.000100110569149,-0.0242294106385,-1.25683620688e-05,-0.000142219648807,9.79845159489
287920000000,0.000214646397105,8.65652823807e-05,-0.0236399499134,-1.13600395545e-05,-0.000138217180313,9.7981134161
287930000000,0.00022769339926,7.14537881564e-05,-0.0230554670854,-1.02021186674e-05,-0.000134236946859,9.79773459126
287940000000,0.000238849671023,6.39527934372e-05,-0.0224869321921,-9.22862086286e-06,-0.00013115281199,9.79913990148
287950000000,0.000241392424059,4.80281486025e-05,-0.0219298590351,-8.27014403102e-06,-0.000128387130944,9.79915021058
287960000000,0.000245626839439,4.21878615835e-05,-0.0213847821209,-7.32545602937e-06,-0.000125887893268,9.79873823543
287970000000,0.000251848374015,2.7816508362e-05,-0.0208417091483,-6.40470828879e-06,-0.000123528668185,9.79827380488
287980000000,0.000259513366711,2.33269430045e-05,-0.0203122361919,-5.63123948339e-06,-0.000121653118283,9.79920997521
287990000000,0.000257288387389,1.7184463311e-05,-0.0197944261565,-4.91127355132e-06,-0.000119912532648,9.79941239729
288000000000,0.000252941052028,1.10042559779e-05,-0.0192887783942,-4.23519679979e-06,-0.000118326416894,9.79936585184
288010000000,0.000248913692735,3.19088410652e-06,-0.0187823504276,-3.57537510066e-06,-0.0001169137875,9.79894425029
288020000000,0.000242846713237,3.21396129442e-06,-0.0182820029778,-2.93540679624e-06,-0.000115652791517,9.79848617987
288030000000,0.000229876665307,-1.81325759565e-06,-0.0177834529074,-2.31355970349e-06,-0.000114454667496,9.79810027525
288040000000,0.000219211013094,-3.72946514249e-06,-0.0173039014745,-1.77371566079e-06,-0.000113197798146,9.79872484919
288050000000,0.00021387579381,-9.37152454671e-06,-0.0168359638198,-1.23538726511e-06,-0.000111893652283,9.79863958696
288060000000,0.000213028755513,-2.17931290075e-05,-0.0163512327206,-7.03146491002e-07,-0.000110611127794,9.79835593991
288070000000,0.000209117036535,-2.15868593493e-05,-0.0158743832789,-1.92394693862e-07,-0.000109421654307,9.79806401813
288080000000,0.00020472726983,-3.51796900454e-05,-0.0154211730745,1.80882170983e-07,-0.000107948383231,9.79931284842
288090000000,0.000200441766616,-4.07643583061e-05,-0.0149710208513,5.34046495924e-07,-0.000106423259271,9.79934671105
288100000000,0.000191673763586,-5.45247429845e-05,-0.0145258541311,8.94657708608e-07,-0.000104800317634,9.79900830166
288110000000,0.000196331399007,-5.98643647014e-05,-0.014072229275,1.27083375722e-06,-0.000103101088344,9.79861915993
288120000000,0.000197198951242,-6.08446926531e-05,-0.0136326820405,1.64146139283e-06,-0.000101412070724,9.79828537583
288130000000,0.000197538418959,-6.74543728993e-05,-0.0132072650948,1.86769521638e-06,-9.93500314836e-05,9.79948213459
288140000000,0.000206977014889,-7.40572425425e-05,-0.0127839249873,2.02879418266e-06,-9.72034782334e-05,9.79978752032
288150000000,0.000211757816313,-7.51161772102e-05,-0.0123753338414,2.17896161801e-06,-9.4997745258e-05,9.79949728866
288160000000,0.000223210520702,-7.06412334949e-05,-0.011962447815,2.35246630188e-06,-9.27046031492e-05,9.7990802753
288170000000,0.000235162977771,-7.75934869744e-05,-0.011563379303,2.5491227493e-06,-9.03594956305e-05,9.79870076649
288180000000,0.000246748267787,-7.93963129372e-05,-0.0111775185151,2.65014692283e-06,-8.78499805479e-05,9.79949566199
288190000000,0.000253651947334,-8.35805904591e-05,-0.0107906513726,2.70594330433e-06,-8.53870599196e-05,9.79943266588
288200000000,0.000265542907279,-8.67204203438e-05,-0.0104085176912,2.72713534184e-06,-8.29729319974e-05,9.79912261595
288210000000,0.000277217557567,-9.05955274081e-05,-0.0100249426005,2.75365722233e-06,-8.05629884947e-05,9.79879441938
288220000000,0.000289090684399,-9.30109518758e-05,-0.0096460717072,2.81542384918e-06,-7.81292556156e-05,9.79852033476
288230000000,0.000296119431019,-9.25289074941e-05,-0.00928422446947,2.83139574886e-06,-7.57135253203e-05,9.79934941951
288240000000,0.000312597767152,-9.5994259403e-05,-0.00892265199822,2.83340426188e-06,-7.33509392659e-05,9.79934756185
288250000000,0.000326259966939,-0.000101122858297,-0.00857553750139,2.79980103758e-06,-7.10717545116e-05,9.79909568054
288260000000,0.000333456484566,-9.80086392331e-05,-0.0082294985896,2.74519440784e-06,-6.88574625524e-05,9.79881420079
288270000000,0.000343857602379,-9.92264688419e-05,-0.00789445135993,2.62854960048e-06,-6.68979418824e-05,9.79984051854
288280000000,0.000354344335741,-0.000100418165504,-0.00755789774331,2.54226877551e-06,-6.49805209894e-05,9.79984494123
288290000000,0.000361928901888,-0.000103005170224,-0.00722666329227,2.47607925514e-06,-6.31113408874e-05,9.79954063772
288300000000,0.000370465367133,-0.000101881575276,-0.00690078597548,2.40118560714e-06,-6.13111265955e-05,9.79919856169
288310000000,0.000383231806371,-0.000110912060482,-0.00658245224248,2.30191365622e-06,-5.95837768813e-05,9.79890720469
288320000000,0.000382033652708,-0.000112304627344,-0.00627623424846,2.12877410776e-06,-5.82088814693e-05,9.79987453501
288330000000,0.000383414691518,-0.000109566040254,-0.00596990272813,1.95702342859e-06,-5.69633621402e-05,9.80011025152
288340000000,0.000389460714122,-0.000107005573845,-0.00567619427722,1.81462315746e-06,-5.57752224284e-05,9.79986024088
288350000000,0.000384017452178,-0.000110427104964,-0.00538853776334,1.69224045501e-06,-5.4637120808e-05,9.79950926897
288360000000,0.000387930328073,-0.000110741810674,-0.00509967538024,1.56509158687e-06,-5.35531719562e-05,9.79919159434
288370000000,0.000389118141208,-0.000105395469881,-0.00481929393973,1.3833122168e-06,-5.26847229494e-05,9.79983369503
288380000000,0.000387383513008,-0.000104654562007,-0.00454460316497,1.19136770028e-06,-5.18795944471e-05,9.79977648844
288390000000,0.000385046547613,-0.000103255771098,-0.0042718807035,1.01590995097e-06,-5.11118633967e-05,9.79951897341
288400000000,0.000379990544649,-0.000106909358471,-0.00400501853799,8.72501577489e-07,-5.03630123505e-05,9.79924786159
288410000000,0.000384323714054,-0.000109369112324,-0.00373518237021,7.5080930371e-07,-4.96309999913e-05,9.79902187027
288420000000,0.000385942485173,-0.000113837075608,-0.00348284418676,5.95489760363e-07,-4.89483764424e-05,9.79989464873
288430000000,0.000386511863291,-0.000113174838567,-0.00322712892559,4.19785034702e-07,-4.82962989708e-05,9.79991854078
288440000000,0.000388868679696,-0.000118106404881,-0.00298073520526,2.35947156613e-07,-4.76688297322e-05,9.79968232501
288450000000,0.000394987656426,-0.000118554138457,-0.00273846833112,7.06803127954e-08,-4.70507210389e-05,9.79941062944
288460000000,0.000392269364792,-0.000120252229683,-0.00249953434146,-7.79960727048e-08,-4.63491215097e-05,9.79999568584
288470000000,0.00039377317539,-0.000120360612883,-0.00226823381467,-2.07288260361e-07,-4.56070093438e-05,9.80012805641
288480000000,0.000391943094633,-0.000122745098333,-0.00203708845154,-3.44957837806e-07,-4.48357729385e-05,9.80010525354
288490000000,0.000389018818867,-0.000123328419124,-0.00181400431214,-5.02613994089e-07,-4.40735771463e-05,9.79985221098
288500000000,0.000394724430506,-0.000123424388842,-0.00159919768831,-6.65718047744e-07,-4.33202094096e-05,9.79957574366
288510000000,0.000392928310748,-0.00012297123811,-0.00138787602274,-8.07703409665e-07,-4.25650901722e-05,9.79934240848
288520000000,0.00039345752474,-0.000121819810573,-0.00118317284255,-9.24723104977e-07,-4.16962095929e-05,9.79989320972
288530000000,0.000393378783403,-0.000125949900977,-0.000972075157285,-1.02518984401e-06,-4.08082841896e-05,9.79986458731
288540000000,0.000393634700846,-0.000118576734475,-0.000770157619616,-1.13620570626e-06,-3.99259747162e-05,9.79966659748
288550000000,0.000393088852623,-0.000113633232469,-0.000572482655481,-1.26735435532e-06,-3.90624274134e-05,9.79945352887
288560000000,0.000395211876843,-0.000115890387078,-0.000373777753557,-1.39905663026e-06,-3.81421471357e-05,9.79998505451
288570000000,0.000396744144107,-0.000115993101481,-0.000185241344738,-1.50692408671e-06,-3.72097344855e-05,9.79995277048
288580000000,0.000400748699604,-0.000121574809856,5.33036185432e-06,-1.58533061726e-06,-3.62664828015e-05,9.79975648829
288590000000,0.000401218045977,-0.000117996230472,0.000186651055329,-1.65233592618e-06,-3.53264264537e-05,9.79954643499
288600000000,0.000403365430312,-0.000117182149755,0.000372331244286,-1.73127402879e-06,-3.44065057952e-05,9.79937036604
288610000000,0.000401045796192,-0.000117960066334,0.000548375628063,-1.82746642246e-06,-3.34952903323e-05,9.80007423982
288620000000,0.000402388403611,-0.000117684512947,0.000715235077023,-1.92236834001e-06,-3.25973201319e-05,9.80009821976
288630000000,0.000403939318392,-0.000121491723689,0.000884720956499,-1.99680939046e-06,-3.17036876333e-05,9.79991300779
288640000000,0.000397296812203,-0.000123354179047,0.00105349404506,-2.0483817213e-06,-3.08128540112e-05,9.79969839966
288650000000,0.00040638719854,-0.000121257228184,0.00121962142483,-2.09363655687e-06,-2.99340757566e-05,9.79951389597
288660000000,0.000407792941337,-0.000119072810432,0.00137933903971,-2.14939143247e-06,-2.9127633065e-05,9.80017183696
288670000000,0.000413847080572,-0.000120762312632,0.00153658509447,-2.21635974029e-06,-2.83523613865e-05,9.80018579118
288680000000,0.000417470468047,-0.000116472264041,0.00169395799624,-2.28104534619e-06,-2.75994318e-05,9.80000319363
288690000000,0.00042029343816,-0.000114856395075,0.00184193888569,-2.32876158376e-06,-2.68581941903e-05,9.79979453363
288700000000,0.00042042814824,-0.000114961679303,0.00198033968445,-2.36155058826e-06,-2.61932682417e-05,9.80022210781
288710000000,0.000426604556169,-0.000117156811223,0.00212276764672,-2.38807319496e-06,-2.55669182856e-05,9.80031325944
288720000000,0.000428357408984,-0.00011568451411,0.00224754025801,-2.42272582583e-06,-2.49856029656e-05,9.80029039108
288730000000,0.000428714155977,-0.000120323669061,0.0023826547821,-2.46676305777e-06,-2.44340468049e-05,9.80009894585
288740000000,0.000422730298468,-0.000122797781805,0.00251091305839,-2.50876107887e-06,-2.39026885708e-05,9.799891473
288750000000,0.000425393655572,-0.000117003548587,0.00263467733029,-2.53721664424e-06,-2.33813489923e-05,9.79971683639
288760000000,0.00042737594453,-0.000120321993165,0.0027601250735,-2.55289366908e-06,-2.29123644954e-05,9.80011787538
288770000000,0.000426282521715,-0.000114684380093,0.00287521397214,-2.56551859599e-06,-2.24605464188e-05,9.80009421525
288780000000,0.000433265711056,-0.00011545384055,0.00299122784121,-2.58653720662e-06,-2.20293487339e-05,9.79994690895
288790000000,0.000433121262131,-0.000115294884121,0.00311804272507,-2.61623652089e-06,-2.16173549462e-05,9.79978909832
288800000000,0.000433819691132,-0.000116947101559,0.0032287367595,-2.64033188133e-06,-2.12313418677e-05,9.80017431178
288810000000,0.000433724508717,-0.00011851062689,0.00334050688437,-2.65173685349e-06,-2.08512108056e-05,9.8001487674
288820000000,0.00043092437408,-0.000117386302897,0.00345028286902,-2.65159368056e-06,-2.04743211479e-05,9.80000411924
288830000000,0.000435385188427,-0.000116742895641,0.00354997624826,-2.6504575759e-06,-2.01052010153e-05,9.79984985263
288840000000,0.000438502212658,-0.000114095260102,0.0036578342299,-2.65804510993e-06,-1.9749629854e-05,9.79972069429
288850000000,0.000437993803383,-0.000108695238708,0.00375719489114,-2.67175347934e-06,-1.94022603999e-05,9.80011306592
288860000000,0.000431179513138,-0.000112744764775,0.00385113593333,-2.68291344362e-06,-1.90601538398e-05,9.8001129165
288870000000,0.000438945798641,-0.000112533627095,0.00394721965444,-2.68335019134e-06,-1.87169862938e-05,9.79999454904
288880000000,0.000440210588362,-0.000116891479142,0.00404057359322,-2.67459596886e-06,-1.83723854213e-05,9.79986205953
288890000000,0.000442529030278,-0.000116628104741,0.0041258828965,-2.66127653284e-06,-1.80051365929e-05,9.80033390118
288900000000,0.000443373010391,-0.000113800264084,0.00420467453877,-2.65535245434e-06,-1.76446075607e-05,9.80033364555
288910000000,0.000439814963913,-0.000109458493537,0.00428588723165,-2.65595890695e-06,-1.72928522751e-05,9.80019121351
288920000000,0.000444382875424,-0.000110718906619,0.00437101596045,-2.65415627639e-06,-1.69446171582e-05,9.8000318101
288930000000,0.000443910077795,-0.000110588830358,0.00445240373059,-2.64290013084e-06,-1.65941583267e-05,9.7998962326
288940000000,0.000446873203486,-0.000106407245767,0.004524293934,-2.61775131741e-06,-1.62184227761e-05,9.8003302252
288950000000,0.000451105590974,-0.000103820478017,0.0045993162217,-2.58956222054e-06,-1.58366869773e-05,9.8004321044
288960000000,0.000446645523176,-0.000102926031095,0.00467105978957,-2.56825267595e-06,-1.54632544174e-05,9.80031621718
288970000000,0.000444638420583,-9.89711240638e-05,0.0047388390371,-2.55208430179e-06,-1.50988813509e-05,9.80015576817
288980000000,0.000444818874073,-9.52130345438e-05,0.00480285644956,-2.53300542385e-06,-1.47377645346e-05,9.80001102395
288990000000,0.000448863657597,-0.000100342868951,0.00487184438848,-2.50573918114e-06,-1.43748158268e-05,9.79989728709
289000000000,0.000446569490202,-0.000106101537769,0.00492873903201,-2.46896833107e-06,-1.40113645143e-05,9.80029749118
289010000000,0.000445468920315,-9.9813240462e-05,0.00498781794812,-2.43401660033e-06,-1.36547212943e-05,9.80030520047
289020000000,0.000443800329615,-0.000107282286356,0.00504736149899,-2.40633534696e-06,-1.33106416619e-05,9.80019327267
289030000000,0.00044225148391,-0.000108317171901,0.00509775133767,-2.38338612505e-06,-1.29776191105e-05,9.80006562642
289040000000,0.000447418197341,-0.000107637094919,0.005144357731,-2.35345024109e-06,-1.26553801819e-05,9.80032497304
289050000000,0.00044836046195,-0.000114088896148,0.00519726874718,-2.31521717012e-06,-1.23379264974e-05,9.80037945024
289060000000,0.000447927204694,-0.000119073523847,0.00524466017763,-2.27292145347e-06,-1.2025277075e-05,9.80036429444
289070000000,0.000449932245595,-0.000118925699394,0.00528952398622,-2.23330222463e-06,-1.17220177693e-05,9.80024732292
289080000000,0.000447853606758,-0.000124766879726,0.00533354389582,-2.20006619425e-06,-1.1431692399e-05,9.80012091725
289090000000,0.000448645442615,-0.000121259853016,0.00538406020172,-2.17057968913e-06,-1.11516282173e-05,9.80001461766
289100000000,0.000450036571135,-0.000121578056246,0.00542196771381,-2.13641229763e-06,-1.08914744972e-05,9.8002534486
289110000000,0.000453412248167,-0.000117513160052,0.0054611635938,-2.09689455038e-06,-1.06333847216e-05,9.80023808937
289120000000,0.000446549695326,-0.000115162303187,0.00550081094005,-2.05511736915e-06,-1.03785877644e-05,9.80014894874
289130000000,0.000444605279757,-0.000115529368322,0.00553446804323,-2.0164869726e-06,-1.01320241866e-05,9.80005376662
289140000000,0.000451463575014,-0.000116508782987,0.00556796714643,-1.98051090428e-06,-9.9091943097e-06,9.80028020748
289150000000,0.000450692137626,-0.00011939541235,0.00560322274789,-1.94681263929e-06,-9.69660307737e-06,9.80026366722
289160000000,0.00044947499265,-0.000118580437962,0.0056377100065,-1.91114952635e-06,-9.4879001252e-06,9.80017693672
289170000000,0.000452320842306,-0.000117326125982,0.00566144634436,-1.87173817113e-06,-9.27917213208e-06,9.800084809
289180000000,0.000443785076616,-0.000122447975802,0.00568601174101,-1.83119211236e-06,-9.07212928255e-06,9.80000778064
289190000000,0.000439001207068,-0.00011404542894,0.00571091395703,-1.79091733295e-06,-8.88440127844e-06,9.80030388536
289200000000,0.000436011492031,-0.00011000576576,0.0057335386847,-1.75472636019e-06,-8.70760699783e-06,9.80031225824
289210000000,0.000436079748749,-0.000108635708632,0.00575443582604,-1.72064382119e-06,-8.5385703632e-06,9.80023243685
289220000000,0.00043392754338,-0.00010563654375,0.00577479009322,-1.6849969713e-06,-8.37167068839e-06,9.8001405407
289230000000,0.000439332834782,-0.000111864970709,0.0058005559952,-1.6463614145e-06,-8.20382193984e-06,9.80006169054
289240000000,0.00043956790067,-0.000113361585863,0.00582231374669,-1.6062092987e-06,-8.03814692021e-06,9.80033080698
289250000000,0.000434439069151,-0.000112088202713,0.00583915522943,-1.56654390894e-06,-7.87998242303e-06,9.80039594481
289260000000,0.000431925123194,-0.000111549711605,0.00584641146137,-1.53072851583e-06,-7.72985153007e-06,9.80032751673
289270000000,0.000433836859962,-0.000111003833367,0.00586055532675,-1.49676681289e-06,-7.58501758038e-06,9.80023127821
289280000000,0.000439918922748,-0.000110272412287,0.00586975188203,-1.4613189906e-06,-7.4406707227e-06,9.80014413417
289290000000,0.000438163992042,-0.000112106791523,0.00587602630536,-1.42348518833e-06,-7.28954888645e-06,9.80031250278
289300000000,0.000441865681522,-0.000112226751381,0.00589101668559,-1.38524502854e-06,-7.13827605689e-06,9.80029537752
289310000000,0.000438245652925,-0.000108284145694,0.00590405566777,-1.35005513833e-06,-6.99162631621e-06,9.80022548637
289320000000,0.000441800585277,-0.000109014284294,0.00590817790809,-1.31896117745e-06,-6.85147794563e-06,9.80015238976
289330000000,0.000435016187889,-0.000111011753899,0.00591247879797,-1.28971366241e-06,-6.71528854929e-06,9.8000915978
289340000000,0.000432443379474,-0.000108298302759,0.00592007012213,-1.25934841008e-06,-6.5737850142e-06,9.80026194683
289350000000,0.000438209486994,-0.000107428108676,0.00592369467628,-1.22671277722e-06,-6.42954987881e-06,9.80025890086
289360000000,0.000446566218724,-0.000108802083356,0.00592064906688,-1.19415862268e-06,-6.28573007198e-06,9.80020417805
289370000000,0.000451767072017,-0.000106258287186,0.00592630084864,-1.16467410609e-06,-6.14668563512e-06,9.80014382425
289380000000,0.000458089083617,-0.000111248483939,0.00593520898521,-1.13890448622e-06,-6.01384047631e-06,9.80009273119
289390000000,0.000457985586561,-0.00011276239751,0.00593018038331,-1.19909486185e-06,-6.30975981872e-06,10.8475890518
289400000000,0.000459778091839,-0.000110413635098,0.00592742101172,-1.21405032816e-06,-6.3982290059e-06,11.3355742233
289410000000,0.000463880677868,-0.000102892953896,0.00592554782646,-1.20631281204e-06,-6.39133883342e-06,11.5583358796
289420000000,0.000463984647129,-0.00010032051657,0.00591759981686,-1.18994395006e-06,-6.34442140251e-06,11.6591349307
289430000000,0.000463912204703,-0.000102969513283,0.00591028036082,-1.1724364992e-06,-6.27143662432e-06,11.6868427765
289440000000,0.000462398245678,-9.84587497567e-05,0.0058979775961,-1.15712307764e-06,-6.19836868322e-06,11.6993034403
289450000000,0.000460133088906,-9.87841090499e-05,0.00588957651815,-1.14061496914e-06,-6.12295136352e-06,11.704904543
289460000000,0.000456193294235,-0.000100545328144,0.00587796837562,-1.12042828258e-06,-6.04247067271e-06,11.7074217179
289470000000,0.00045398025023,-9.67336971997e-05,0.00586370465252,-1.09863987628e-06,-5.9598321137e-06,11.7085528458
289480000000,0.000450766155234,-8.87279738292e-05,0.00584820608126,-1.06738871893e-06,-5.82715626718e-06,11.6148509934
289490000000,0.000454519213391,-8.81076303172e-05,0.00584114183197,-1.0407413487e-06,-5.69120548608e-06,11.5314958377
289500000000,0.00044359778798,-9.43384150328e-05,0.00582806513531,-1.01628643983e-06,-5.55984412425e-06,11.4757892609
289510000000,0.000453847804014,-9.89236580266e-05,0.00581201314262,-9.89776892373e-07,-5.42687259396e-06,11.4385235377
289520000000,0.000445778917616,-9.91034482328e-05,0.00580224221013,-9.60985272856e-07,-5.29141653184e-06,11.4135775062
289530000000,0.000442770229063,-0.000103952074687,0.00579061085176,-9.25677415278e-07,-5.1181268376e-06,11.314135774
289540000000,0.000451992517478,-9.75547214708e-05,0.00578037676715,-8.95508185087e-07,-4.95547189902e-06,11.2477215709
289550000000,0.000454890651896,-9.67731333542e-05,0.00577096306483,-8.68903382096e-07,-4.80090471997e-06,11.2033122482
289560000000,0.000452447341991,-9.67917038473e-05,0.00575423734644,-8.41961867047e-07,-4.64870819922e-06,11.1735929677
289570000000,0.000447567919438,-0.000101149747401,0.00574135074706,-8.12734631669e-07,-4.49547293762e-06,11.1536936355
289580000000,0.000445900934914,-0.000104518119588,0.00572758280665,-7.76299520763e-07,-4.31553071594e-06,11.0634557994
289590000000,0.000442751119619,-9.96180885852e-05,0.00571422064459,-7.43201629923e-07,-4.1459001556e-06,11.0031727581
289600000000,0.000445088260316,-9.72781514424e-05,0.00569971176092,-7.13848085632e-07,-3.98617570805e-06,10.9628560245
289610000000,0.000449146463748,-9.23980870107e-05,0.00568628527706,-6.85816481252e-07,-3.83229947554e-06,10.9358723367
289620000000,0.000458366554174,-9.54811730238e-05,0.00566905829511,-6.52883986119e-07,-3.66407762261e-06,10.8295658365
289630000000,0.000465625718276,-9.42309866822e-05,0.00564713127908,-6.20490889332e-07,-3.50501752702e-06,10.7585971407
289640000000,0.000463863227253,-9.71656153565e-05,0.00562197681063,-5.90164957239e-07,-3.35481082843e-06,10.7111560132
289650000000,0.000465234230921,-9.83332672374e-05,0.00560042073769,-5.63016437226e-07,-3.21386124561e-06,10.6794139622
289660000000,0.000465803906276,-0.000101945358152,0.00558734452353,-5.34557460417e-07,-3.08121717247e-06,10.5942605591
289670000000,0.000468959962351,-9.82487702103e-05,0.0055627123712,-5.06643791449e-07,-2.96264382241e-06,10.5228032247
289680000000,0.000464784759702,-9.8571213743e-05,0.00553895319977,-4.79777543752e-07,-2.85654005168e-06,10.4608448378
289690000000,0.000467639831623,-9.70565153932e-05,0.00551918605676,-4.54005259379e-07,-2.76007201399e-06,10.419415309
289700000000,0.000466544288202,-9.95101746564e-05,0.00549301328966,-4.30072180417e-07,-2.67220801873e-06,10.3916902856
289710000000,0.000470912838312,-9.65806767759e-05,0.00545715507092,-4.08129761938e-07,-2.59180308836e-06,10.3731263249
289720000000,0.000478692862378,-9.5858882463e-05,0.00543526265384,-3.864569246e-07,-2.51942790763e-06,10.3209545468
289730000000,0.000471542912687,-9.5307065876e-05,0.00540064742371,-3.65536644429e-07,-2.45419924334e-06,10.2860563944
289740000000,0.000469981779349,-9.38509458729e-05,0.00538122920428,-3.44871434107e-07,-2.39320901842e-06,10.26269655
289750000000,0.000468386181306,-9.13690127166e-05,0.0053508594669,-3.24707686021e-07,-2.33557506851e-06,10.247052845
289760000000,0.000462712015917,-8.57478814094e-05,0.00531993948926,-3.05788372395e-07,-2.28550120371e-06,10.1789816477
289770000000,0.000461690392884,-8.82100704736e-05,0.00529170494261,-2.88761485061e-07,-2.2442881167e-06,10.1334791616
