#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
256140000000,0.0001,0.0002,0.0003,0,-9.81,0
256150000000,0.0001,0.0002,0.0003,0,-9.81,0
256160000000,0.0001,0.0002,0.0003,0,-9.81,0
256170000000,0.0001,0.0002,0.0003,0,-9.81,0
256180000000,0.0001,0.0002,0.0003,0,-9.81,0
256190000000,0.0001,0.0002,0.0003,0,-9.81,0
256200000000,0.0001,0.0002,0.0003,0,-9.81,0
256210000000,0.0001,0.0002,0.0003,0,-9.81,0
256220000000,0.0001,0.0002,0.0003,0,-9.81,0
256230000000,0.0001,0.0002,0.0003,0,-9.81,0
256240000000,0.0001,0.0002,0.0003,0,-9.81,0
256250000000,0.0001,0.0002,0.0003,0,-9.81,0
256260000000,0.0001,0.0002,0.0003,0,-9.81,0
256270000000,0.0001,0.0002,0.0003,0,-9.81,0
256280000000,0.0001,0.0002,0.0003,0,-9.81,0
256290000000,0.0001,0.0002,0.0003,0,-9.81,0
256300000000,0.0001,0.0002,0.0003,0,-9.81,0
256310000000,0.0001,0.0002,0.0003,0,-9.81,0
256320000000,0.0001,0.0002,0.0003,0,-9.81,0
256330000000,0.0001,0.0002,0.0003,0,-9.81,0
256340000000,0.0001,0.0002,0.0003,0,-9.81,0
256350000000,0.0001,0.0002,0.0003,0,-9.81,0
256360000000,0.0001,0.0002,0.0003,0,-9.81,0
256370000000,0.0001,0.0002,0.0003,0,-9.81,0
256380000000,0.0001,0.0002,0.0003,0,-9.81,0
256390000000,0.0001,0.0002,0.0003,0,-9.81,0
256400000000,0.0001,0.0002,0.0003,0,-9.81,0
256410000000,0.0001,0.0002,0.0003,0,-9.81,0
256420000000,0.0001,0.0002,0.0003,0,-9.81,0
256430000000,0.0001,0.0002,0.0003,0,-9.81,0
256440000000,0.0001,0.0002,0.0003,0,-9.81,0
256450000000,0.0001,0.0002,0.0003,0,-9.81,0
256460000000,0.0001,0.0002,0.0003,0,-9.81,0
256470000000,0.0001,0.0002,0.0003,0,-9.81,0
256480000000,0.0001,0.0002,0.0003,0,-9.81,0
256490000000,0.0001,0.0002,0.0003,0,-9.81,0
256500000000,0.0001,0.0002,0.0003,0,-9.81,0
256510000000,0.0001,0.0002,0.0003,0,-9.81,0
256520000000,0.0001,0.0002,0.0003,0,-9.81,0
256530000000,0.0001,0.0002,0.0003,0,-9.81,0
256540000000,0.0001,0.0002,0.0003,0,-9.81,0
256550000000,0.0001,0.0002,0.0003,0,-9.81,0
256560000000,0.0001,0.0002,0.0003,0,-9.81,0
256570000000,0.0001,0.0002,0.0003,0,-9.81,0
256580000000,0.0001,0.0002,0.0003,0,-9.81,0
256590000000,0.0001,0.0002,0.0003,0,-9.81,0
256600000000,0.0001,0.0002,0.0003,0,-9.81,0
256610000000,0.0001,0.0002,0.0003,0,-9.81,0
256620000000,0.0001,0.0002,0.0003,0,-9.81,0
256630000000,0.0001,0.0002,0.0003,0,-9.81,0
256640000000,0.0001,0.0002,0.0003,0,-9.81,0
256650000000,0.0001,0.0002,0.0003,0,-9.81,0
256660000000,0.0001,0.0002,0.0003,0,-9.81,0
256670000000,0.0001,0.0002,0.0003,0,-9.81,0
256680000000,0.0001,0.0002,0.0003,0,-9.81,0
256690000000,0.0001,0.0002,0.0003,0,-9.81,0
256700000000,0.0001,0.0002,0.0003,0,-9.81,0
256710000000,0.0001,0.0002,0.0003,0,-9.81,0
256720000000,0.0001,0.0002,0.0003,0,-9.81,0
256730000000,0.0001,0.0002,0.0003,0,-9.81,0
256740000000,0.0001,0.0002,0.0003,0,-9.81,0
256750000000,0.0001,0.0002,0.0003,0,-9.81,0
256760000000,0.0001,0.0002,0.0003,0,-9.81,0
256770000000,0.0001,0.0002,0.0003,0,-9.81,0
256780000000,0.0001,0.0002,0.0003,0,-9.81,0
256790000000,0.0001,0.0002,0.0003,0,-9.81,0
256800000000,0.0001,0.0002,0.0003,0,-9.81,0
256810000000,0.0001,0.0002,0.0003,0,-9.81,0
256820000000,0.0001,0.0002,0.0003,0,-9.81,0
256830000000,0.0001,0.0002,0.0003,0,-9.81,0
256840000000,0.0001,0.0002,0.0003,0,-9.81,0
256850000000,0.0001,0.0002,0.0003,0,-9.81,0
256860000000,0.0001,0.0002,0.0003,0,-9.81,0
256870000000,0.0001,0.0002,0.0003,0,-9.81,0
256880000000,0.0001,0.0002,0.0003,0,-9.81,0
256890000000,0.0001,0.0002,0.0003,0,-9.81,0
256900000000,0.0001,0.0002,0.0003,0,-9.81,0
256910000000,0.0001,0.0002,0.0003,0,-9.81,0
256920000000,0.0001,0.0002,0.0003,0,-9.81,0
256930000000,0.0001,0.0002,0.0003,0,-9.81,0
256940000000,0.0001,0.0002,0.0003,0,-9.81,0
256950000000,0.0001,0.0002,0.0003,0,-9.81,0
256960000000,0.0001,0.0002,0.0003,0,-9.81,0
256970000000,0.0001,0.0002,0.0003,0,-9.81,0
256980000000,0.0001,0.0002,0.0003,0,-9.81,0
256990000000,0.0001,0.0002,0.0003,0,-9.81,0
257000000000,0.0001,0.0002,0.0003,0,-9.81,0
257010000000,0.0001,0.0002,0.0003,0,-9.81,0
257020000000,0.0001,0.0002,0.0003,0,-9.81,0
257030000000,0.0001,0.0002,0.0003,0,-9.81,0
257040000000,0.0001,0.0002,0.0003,0,-9.81,0
257050000000,0.0001,0.0002,0.0003,0,-9.81,0
257060000000,0.0001,0.0002,0.0003,0,-9.81,0
257070000000,0.0001,0.0002,0.0003,0,-9.81,0
257080000000,0.0001,0.0002,0.0003,0,-9.81,0
257090000000,0.0001,0.0002,0.0003,0,-9.81,0
257100000000,0.0001,0.0002,0.0003,0,-9.81,0
257110000000,0.0001,0.0002,0.0003,0,-9.81,0
257120000000,0.0001,0.0002,0.0003,0,-9.81,0
257130000000,0.0001,0.0002,0.0003,0,-9.81,0
257140000000,0.0001,0.0002,0.0003,0,-9.81,0
257150000000,0.0001,0.0002,0.0003,0,-9.81,0
257160000000,0.0001,0.0002,0.0003,0,-9.81,0
257170000000,0.0001,0.0002,0.0003,0,-9.81,0
257180000000,0.0001,0.0002,0.0003,0,-9.81,0
257190000000,0.0001,0.0002,0.0003,0,-9.81,0
257200000000,0.0001,0.0002,0.0003,0,-9.81,0
257210000000,0.0001,0.0002,0.0003,0,-9.81,0
257220000000,0.0001,0.0002,0.0003,0,-9.81,0
257230000000,0.0001,0.0002,0.0003,0,-9.81,0
257240000000,0.0001,0.0002,0.0003,0,-9.81,0
257250000000,0.0001,0.0002,0.0003,0,-9.81,0
257260000000,0.0001,0.0002,0.0003,0,-9.81,0
257270000000,0.0001,0.0002,0.0003,0,-9.81,0
257280000000,0.0001,0.0002,0.0003,0,-9.81,0
257290000000,0.0001,0.0002,0.0003,0,-9.81,0
257300000000,0.0001,0.0002,0.0003,0,-9.81,0
257310000000,0.0001,0.0002,0.0003,0,-9.81,0
257320000000,0.0001,0.0002,0.0003,0,-9.81,0
257330000000,0.0001,0.0002,0.0003,0,-9.81,0
257340000000,0.0001,0.0002,0.0003,0,-9.81,0
257350000000,0.0001,0.0002,0.0003,0,-9.81,0
257360000000,0.0001,0.0002,0.0003,0,-9.81,0
257370000000,0.0001,0.0002,0.0003,0,-9.81,0
257380000000,0.0001,0.0002,0.0003,0,-9.81,0
257390000000,0.0001,0.0002,0.0003,0,-9.81,0
257400000000,0.0001,0.0002,0.0003,0,-9.81,0
257410000000,0.0001,0.0002,0.0003,0,-9.81,0
257420000000,0.0001,0.0002,0.0003,0,-9.81,0
257430000000,0.0001,0.0002,0.0003,0,-9.81,0
257440000000,0.0001,0.0002,0.0003,0,-9.81,0
257450000000,0.0001,0.0002,0.0003,0,-9.81,0
257460000000,0.0001,0.0002,0.0003,0,-9.81,0
257470000000,0.0001,0.0002,0.0003,0,-9.81,0
257480000000,0.0001,0.0002,0.0003,0,-9.81,0
257490000000,0.0001,0.0002,0.0003,0,-9.81,0
257500000000,0.0001,0.0002,0.0003,0,-9.81,0
257510000000,0.0001,0.0002,0.0003,0,-9.81,0
257520000000,0.0001,0.0002,0.0003,0,-9.81,0
257530000000,0.0001,0.0002,0.0003,0,-9.81,0
257540000000,0.0001,0.0002,0.0003,0,-9.81,0
257550000000,0.0001,0.0002,0.0003,0,-9.81,0
257560000000,0.0001,0.0002,0.0003,0,-9.81,0
257570000000,0.0001,0.0002,0.0003,0,-9.81,0
257580000000,0.0001,0.0002,0.0003,0,-9.81,0
257590000000,0.0001,0.0002,0.0003,0,-9.81,0
257600000000,0.0001,0.0002,0.0003,0,-9.81,0
257610000000,0.0001,0.0002,0.0003,0,-9.81,0
257620000000,0.0001,0.0002,0.0003,0,-9.81,0
257630000000,0.0001,0.0002,0.0003,0,-9.81,0
257640000000,0.0001,0.0002,0.0003,0,-9.81,0
257650000000,0.0001,0.0002,0.0003,0,-9.81,0
257660000000,0.0001,0.0002,0.0003,0,-9.81,0
257670000000,0.0001,0.0002,0.0003,0,-9.81,0
257680000000,0.0001,0.0002,0.0003,0,-9.81,0
257690000000,0.0001,0.0002,0.0003,0,-9.81,0
257700000000,0.0001,0.0002,0.0003,0,-9.81,0
257710000000,0.0001,0.0002,0.0003,0,-9.81,0
257720000000,0.0001,0.0002,0.0003,0,-9.81,0
257730000000,0.0001,0.0002,0.0003,0,-9.81,0
257740000000,0.0001,0.0002,0.0003,0,-9.81,0
257750000000,0.0001,0.0002,0.0003,0,-9.81,0
257760000000,0.0001,0.0002,0.0003,0,-9.81,0
257770000000,0.0001,0.0002,0.0003,0,-9.81,0
257780000000,0.0001,0.0002,0.0003,0,-9.81,0
257790000000,0.0001,0.0002,0.0003,0,-9.81,0
257800000000,0.0001,0.0002,0.0003,0,-9.81,0
257810000000,0.0001,0.0002,0.0003,0,-9.81,0
257820000000,0.0001,0.0002,0.0003,0,-9.81,0
257830000000,0.0001,0.0002,0.0003,0,-9.81,0
257840000000,0.0001,0.0002,0.0003,0,-9.81,0
257850000000,0.0001,0.0002,0.0003,0,-9.81,0
257860000000,0.0001,0.0002,0.0003,0,-9.81,0
257870000000,0.0001,0.0002,0.0003,0,-9.81,0
257880000000,0.0001,0.0002,0.0003,0,-9.81,0
257890000000,0.0001,0.0002,0.0003,0,-9.81,0
257900000000,0.0001,0.0002,0.0003,0,-9.81,0
257910000000,0.0001,0.0002,0.0003,0,-9.81,0
257920000000,0.0001,0.0002,0.0003,0,-9.81,0
257930000000,0.0001,0.0002,0.0003,0,-9.81,0
257940000000,0.0001,0.0002,0.0003,0,-9.81,0
257950000000,0.0001,0.0002,0.0003,0,-9.81,0
257960000000,0.0001,0.0002,0.0003,0,-9.81,0
257970000000,0.0001,0.0002,0.0003,0,-9.81,0
257980000000,0.0001,0.0002,0.0003,0,-9.81,0
257990000000,0.0001,0.0002,0.0003,0,-9.81,0
258000000000,0.0001,0.0002,0.0003,0,-9.81,0
258010000000,0.0001,0.0002,0.0003,0,-9.81,0
258020000000,0.0001,0.0002,0.0003,0,-9.81,0
258030000000,0.0001,0.0002,0.0003,0,-9.81,0
258040000000,0.0001,0.0002,0.0003,0,-9.81,0
258050000000,0.0001,0.0002,0.0003,0,-9.81,0
258060000000,0.0001,0.0002,0.0003,0,-9.81,0
258070000000,0.0001,0.0002,0.0003,0,-9.81,0
258080000000,0.0001,0.0002,0.0003,0,-9.81,0
258090000000,0.0001,0.0002,0.0003,0,-9.81,0
258100000000,0.0001,0.0002,0.0003,0,-9.81,0
258110000000,0.0001,0.0002,0.0003,0,-9.81,0
258120000000,0.0001,0.0002,0.0003,0,-9.81,0
258130000000,0.0001,0.0002,0.0003,0,-9.81,0
258140000000,0.0001,0.0002,0.0003,0,-9.81,0
258150000000,0.0001,0.0002,0.0003,0,-9.81,0
258160000000,0.0001,0.0002,0.0003,0,-9.81,0
258170000000,0.0001,0.0002,0.0003,0,-9.81,0
258180000000,0.0001,0.0002,0.0003,0,-9.81,0
258190000000,0.0001,0.0002,0.0003,0,-9.81,0
258200000000,0.0001,0.0002,0.0003,0,-9.81,0
258210000000,0.0001,0.0002,0.0003,0,-9.81,0
258220000000,0.0001,0.0002,0.0003,0,-9.81,0
258230000000,0.0001,0.0002,0.0003,0,-9.81,0
258240000000,0.0001,0.0002,0.0003,0,-9.81,0
