#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
296010000000,0.0219055219273,0.509706557905,1.53055661131,0.95377454318,-0.0028287837453,0.00220973393809,-0.300501640328,0,0,0,0,0,0,0,0,0,
296110000000,0.017843006784,0.506058197158,1.53171625478,0.94899754191,-0.00415764342378,0.00126049826774,-0.315253533832,0,0,0,0,0,0,0,0,0,
296210000000,0.0143425360489,0.50315012371,1.53288321143,0.944376064379,-0.00439343355716,0.00089565669668,-0.328836957425,0,0,0,0,0,0,0,0,0,
296310000000,0.0113495634268,0.501036292792,1.53400537006,0.939957236119,-0.00409956518487,0.0009137718953,-0.341266395728,0,0,0,0,0,0,0,0,0,
296410000000,0.0088448545685,0.499645992625,1.53504394549,0.935777751843,-0.00358478886088,0.00105231267391,-0.352570618575,0,0,0,0,0,0,0,0,0,
296510000000,0.00681524523047,0.498858539342,1.53598055337,0.931865824653,-0.00287802762863,0.00111104738678,-0.362789976948,0,0,0,0,0,0,0,0,0,
296610000000,0.00522038529015,0.498528493947,1.53681208528,0.928239440782,-0.00208511439797,0.00106658595488,-0.371975879956,0,0,0,0,0,0,0,0,0,
296710000000,0.00399389063479,0.49850638816,1.53753920788,0.92490928613,-0.00138764461442,0.000978519012901,-0.380184073013,0,0,0,0,0,0,0,0,0,
296810000000,0.00306593432189,0.498665455177,1.53816554242,0.921878732637,-0.000866869577946,0.000881109426332,-0.387476547025,0,0,0,0,0,0,0,0,0,
296910000000,0.00237608543205,0.498913327273,1.53869809095,0.919146638906,-0.000477154375692,0.000763626893153,-0.393914515327,0,0,0,0,0,0,0,0,0,
297010000000,0.00187031344294,0.499185667114,1.53914477304,0.91670494128,-0.000179977718719,0.000623447485594,-0.39956429965,0,0,0,0,0,0,0,0,0,
297110000000,0.00149850909505,0.499438913304,1.53951449688,0.914541638021,8.03138650262e-06,0.000489838852322,-0.404491473729,0,0,0,0,0,0,0,0,0,
297210000000,0.00122011689841,0.499649384036,1.53981368708,0.912642637827,9.31635392818e-05,0.0003798341366,-0.40875819584,0,0,0,0,0,0,0,0,0,
297310000000,0.0010068465921,0.499810266911,1.54004836184,0.910992146047,0.00012041761387,0.000288947662622,-0.412423583043,0,0,0,0,0,0,0,0,0,
297410000000,0.000838996571312,0.499924177116,1.54023048117,0.909572481673,0.000121844275988,0.000213299393875,-0.415545232484,0,0,0,0,0,0,0,0,0,
297510000000,0.000702213295361,0.499997523764,1.54036690692,0.90836381807,0.000105607896823,0.000155272959372,-0.418180748909,0,0,0,0,0,0,0,0,0,
297610000000,0.000586909704039,0.500038425,1.54046394409,0.907346823495,7.55952859054e-05,0.000115063260053,-0.420382829025,0,0,0,0,0,0,0,0,0,
297710000000,0.000487860480017,0.500055826098,1.54052750947,0.90650342927,4.29977876993e-05,8.75101379953e-05,-0.422198440565,0,0,0,0,0,0,0,0,0,
297810000000,0.000402431226367,0.500058011037,1.5405638772,0.905814606259,1.79167548563e-05,6.68077144125e-05,-0.423674278549,0,0,0,0,0,0,0,0,0,
297910000000,0.000328790652595,0.500051381359,1.5405780964,0.905262991656,5.98031687732e-09,5.17189655187e-05,-0.424851636765,0,0,0,0,0,0,0,0,0,
298010000000,0.000265562751559,0.500040518948,1.54057427287,0.90483163497,-1.37029742766e-05,4.20586125872e-05,-0.425769550814,0,0,0,0,0,0,0,0,0,
298110000000,0.000211956283235,0.500028694522,1.54055696195,0.904505220189,-2.24606172099e-05,3.56396767439e-05,-0.426462548035,0,0,0,0,0,0,0,0,0,
298210000000,0.000167366939446,0.500017993857,1.54053011112,0.90426829951,-2.52701159345e-05,3.01323149625e-05,-0.426964683498,0,0,0,0,0,0,0,0,0,
298310000000,0.000130924414333,0.500009378945,1.54049473387,0.904108163781,-2.42410622098e-05,2.5319155877e-05,-0.427303670656,0,0,0,0,0,0,0,0,0,
298410000000,0.000101579124785,0.500003060973,1.54045382679,0.904012635013,-2.19341223722e-05,2.15327410446e-05,-0.427505736561,0,0,0,0,0,0,0,0,0,
298510000000,7.83453986133e-05,0.49999891006,1.54040885587,0.903971635436,-1.87816774131e-05,1.83557057998e-05,-0.427592424674,0,0,0,0,0,0,0,0,0,
298610000000,6.02924133773e-05,0.499996600358,1.54036255999,0.903975063132,-1.48332551089e-05,1.52816029021e-05,-0.427585178393,0,0,0,0,0,0,0,0,0,
298710000000,4.64709205675e-05,0.499995671635,1.54031507496,0.904014725633,-1.08911990883e-05,1.23830175958e-05,-0.42750131645,0,0,0,0,0,0,0,0,0,
298810000000,3.59795684632e-05,0.49999565511,1.54026868224,0.904082899512,-7.71798267284e-06,9.93388516306e-06,-0.427357123086,0,0,0,0,0,0,0,0,0,
298910000000,2.80647250846e-05,0.4999961782,1.54022331174,0.904172867515,-5.28671937332e-06,7.90869276468e-06,-0.427166742104,0,0,0,0,0,0,0,0,0,
299010000000,2.21202667958e-05,0.499996969504,1.54017964047,0.90427916564,-3.33417740172e-06,6.16416202311e-06,-0.426941671123,0,0,0,0,0,0,0,0,0,
299110000000,1.76441317861e-05,0.49999782632,1.54013754339,0.904397229622,-1.84997419904e-06,4.70020519818e-06,-0.426691517406,0,0,0,0,0,0,0,0,0,
299210000000,1.42315482688e-05,0.499998608932,1.54009814508,0.904523084837,-9.12597676707e-07,3.54831173686e-06,-0.42642465804,0,0,0,0,0,0,0,0,0,
299310000000,1.15827073854e-05,0.499999247705,1.54006169503,0.90465298062,-4.18118711085e-07,2.68753188009e-06,-0.426149016951,0,0,0,0,0,0,0,0,0,
299410000000,5.79026469721e-06,0.49999813306,1.53890470001,0.904925634118,0.00664925819123,-0.00102022865987,-0.425516560447,0,0,0,0,0,0,0,0,0,
299510000000,-0.00121403526834,0.498554438886,1.52453628155,0.904872940886,0.0688828499995,-0.00660829444123,-0.420019576058,0,0,0,0,0,0,0,0,0,
299610000000,-0.00872157946738,0.487664178855,1.49556990894,0.904632231472,0.123476583643,0.00376891216252,-0.407896867326,0,0,0,0,0,0,0,0,0,
299710000000,-0.0242702456958,0.457826629962,1.45530999548,0.913265447149,0.104831007428,0.0417575348056,-0.391424310962,0,0,0,0,0,0,0,0,0,
299810000000,-0.0400674238116,0.40784877973,1.40793626069,0.924152657173,0.049028060347,0.0755261166779,-0.371259910625,0,0,0,0,0,0,0,0,0,
299910000000,-0.0462397758404,0.344277568033,1.35730331372,0.933547156081,0.00923427537577,0.0700050230679,-0.351430977968,0,0,0,0,0,0,0,0,0,
300010000000,-0.0403015989706,0.275235861894,1.30668221245,0.942597984683,-0.0209936412509,0.0369437254549,-0.33121513771,0,0,0,0,0,0,0,0,0,
300110000000,-0.0258582371964,0.208889005324,1.25922736178,0.949639928652,-0.0477537352608,0.00402376339408,-0.309656900466,0,0,0,0,0,0,0,0,0,
300210000000,-0.00772162725399,0.152414071061,1.21634550745,0.955734794237,-0.0580646916469,-0.0201134866779,-0.287741102943,0,0,0,0,0,0,0,0,0,
300310000000,0.0096672286821,0.109214011779,1.17856892575,0.962119022053,-0.0490928138393,-0.0351601988939,-0.26585831461,0,0,0,0,0,0,0,0,0,
300410000000,0.0226441037063,0.078347581693,1.14600323437,0.968216840946,-0.0353935241522,-0.0394781262494,-0.244427749867,0,0,0,0,0,0,0,0,0,
300510000000,0.02949944929,0.0570718693773,1.11842739564,0.973698507287,-0.0259173559553,-0.0338479662182,-0.223816493471,0,0,0,0,0,0,0,0,0,
300610000000,0.030754391402,0.0428764244996,1.09556170766,0.978534994583,-0.0182423863702,-0.0235619414478,-0.203914969118,0,0,0,0,0,0,0,0,0,
300710000000,0.0280588409056,0.0335435257034,1.07704548693,0.982648198133,-0.0106497118957,-0.0134147669729,-0.18468661665,0,0,0,0,0,0,0,0,0,
300810000000,0.0231373993762,0.0270609709796,1.06244663293,0.986046302089,-0.0058764336567,-0.0052749122404,-0.166283892679,0,0,0,0,0,0,0,0,0,
300910000000,0.0174376469117,0.0221019638584,1.05126304241,0.988854672459,-0.00448342501687,0.000408947056968,-0.148815887654,0,0,0,0,0,0,0,0,0,
301010000000,0.0120241046854,0.0181229938223,1.04297069942,0.991187400486,-0.00390671390131,0.00366656859476,-0.132358720824,0,0,0,0,0,0,0,0,0,
301110000000,0.00750674952442,0.0148872725329,1.03707207849,0.993119523555,-0.00284587473143,0.00486959836061,-0.116969226478,0,0,0,0,0,0,0,0,0,
301210000000,0.00408279691897,0.0121651421224,1.0330854877,0.994700528376,-0.0021198991436,0.00481293672989,-0.102680088215,0,0,0,0,0,0,0,0,0,
301310000000,0.00170392523304,0.00981888659897,1.03060129886,0.995975697429,-0.00214777946477,0.00415659973173,-0.0895015075469,0,0,0,0,0,0,0,0,0,
301410000000,0.000216414116592,0.00785475614715,1.02927287834,0.996990263345,-0.00213965816204,0.00323066824786,-0.0774299647518,0,0,0,0,0,0,0,0,0,
301510000000,-0.000580694163595,0.00628202298801,1.0288015191,0.997786197913,-0.00162005567158,0.00225687692737,-0.0664453548508,0,0,0,0,0,0,0,0,0,
301610000000,-0.00089794017996,0.00502170954024,1.02895094871,0.998400391705,-0.00111845366245,0.00141060516886,-0.0565103273553,0,0,0,0,0,0,0,0,0,
301710000000,-0.000917529235155,0.00398892949957,1.02952885219,0.99886659705,-0.00100658455529,0.000762458952324,-0.0475807391843,0,0,0,0,0,0,0,0,0,
301810000000,-0.000776031222313,0.0031598463173,1.03038447177,0.999214968896,-0.00091680396214,0.000294645932603,-0.0396045273718,0,0,0,0,0,0,0,0,0,
301910000000,-0.00057012677889,0.00251687569198,1.03140391041,0.99947063684,-0.00065744464423,-1.09472564618e-05,-0.032527123151,0,0,0,0,0,0,0,0,0,
302010000000,-0.000363220858954,0.0020133936641,1.03249795758,0.999654323141,-0.000448551391551,-0.000172011778524,-0.0262869442695,0,0,0,0,0,0,0,0,0,
302110000000,-0.000189277947527,0.00160850319984,1.0335983078,0.999783056301,-0.000392079302881,-0.000226586651198,-0.0208239109259,0,0,0,0,0,0,0,0,0,
302210000000,-6.00562419765e-05,0.00128720431823,1.03465855532,0.99987070279,-0.000347377521929,-0.000221179634181,-0.016075077322,0,0,0,0,0,0,0,0,0,
302310000000,2.53736339635e-05,0.00103854154225,1.03564459076,0.999928189234,-0.000241248896996,-0.000187091979752,-0.0119801156453,0,0,0,0,0,0,0,0,0,
302410000000,7.37811532887e-05,0.000842048125635,1.03653882634,0.999964042501,-0.000157349099791,-0.000141488893614,-0.00847755433687,0,0,0,0,0,0,0,0,0,
302510000000,9.41820784091e-05,0.000680810374758,1.03732707649,0.999984808046,-0.000141943455225,-9.59254197975e-05,-0.00550947620943,0,0,0,0,0,0,0,0,0,
302610000000,9.5644575511e-05,0.000550040394579,1.03800770364,0.99999541752,-0.000136970033898,-5.67640576055e-05,-0.00302373218246,0,0,0,0,0,0,0,0,0,
302710000000,8.59994691156e-05,0.000447617411409,1.03858666689,0.999999531799,-9.85798611532e-05,-2.68573634706e-05,-0.000962269147063,0,0,0,0,0,0,0,0,0,
302810000000,7.12294108882e-05,0.000366267596943,1.03906439315,0.999999736845,-6.13762417874e-05,-6.2856620545e-06,0.000722843812541,0,0,0,0,0,0,0,0,0,
302910000000,5.54078508909e-05,0.000298684070543,1.03945064742,0.999997843556,-5.15461474762e-05,6.00906879791e-06,0.00207609974923,0,0,0,0,0,0,0,0,0,
303010000000,4.09347873389e-05,0.000242340790765,1.03975519062,0.999995071332,-5.10461550151e-05,1.18138681379e-05,0.00313919834817,0,0,0,0,0,0,0,0,0,
303110000000,2.89334055021e-05,0.000196682999168,1.0399884161,0.999992191276,-4.00052810595e-05,1.3475336262e-05,0.00395165851493,0,0,0,0,0,0,0,0,0,
303210000000,1.97106972913e-05,0.000159602861598,1.04016082223,0.999989654158,-2.79297890503e-05,1.27745579585e-05,0.00454869584836,0,0,0,0,0,0,0,0,0,
303310000000,1.30985206092e-05,0.000128735450138,1.04028048002,0.999987690288,-2.4657423308e-05,1.07433496655e-05,0.00496170819748,0,0,0,0,0,0,0,0,0,
303410000000,8.6619358343e-06,0.000103218995489,1.04035571363,0.999986392542,-2.42932927603e-05,8.07186650707e-06,0.00521671127418,0,0,0,0,0,0,0,0,0,
303510000000,5.85368405188e-06,8.27850178969e-05,1.04039763238,0.999985735397,-1.94623846859e-05,5.57097480141e-06,0.00534121640708,0,0,0,0,0,0,0,0,0,
303610000000,4.16679156071e-06,6.64818959126e-05,1.04041192829,0.999985646633,-1.31462971161e-05,3.39521621411e-06,0.00535783020445,0,0,0,0,0,0,0,0,0,
303710000000,3.1609921849e-06,5.30824558527e-05,1.04040590425,0.999986022978,-1.05608310754e-05,1.50937112559e-06,0.00528712924956,0,0,0,0,0,0,0,0,0,
303810000000,2.47292835374e-06,4.19911789229e-05,1.04038482263,0.99998675017,-1.04619884886e-05,7.81888282359e-07,0.00514775430477,0,0,0,0,0,0,0,0,0,
303910000000,1.94625640437e-06,3.30962453111e-05,1.04035150036,0.99998772979,-9.14493271938e-06,7.9496356217e-07,0.00495380502158,0,0,0,0,0,0,0,0,0,
304010000000,1.57133596716e-06,2.61183564971e-05,1.04031145187,0.999988865478,-6.7840993173e-06,7.76594945372e-07,0.0047189907284,0,0,0,0,0,0,0,0,0,
304110000000,1.34307445485e-06,2.05976894581e-05,1.04026691273,0.999990075575,-5.34358718874e-06,4.58195256602e-07,0.00445519059855,0,0,0,0,0,0,0,0,0,
304210000000,1.20408727388e-06,1.62195047007e-05,1.04022033627,0.999991297784,-4.63063663997e-06,1.1275237822e-07,0.00417185022874,0,0,0,0,0,0,0,0,0,
304310000000,1.08888048444e-06,1.28113731538e-05,1.04017358896,0.999992484149,-3.74019200519e-06,-4.27591966477e-08,0.00387706483817,0,0,0,0,0,0,0,0,0,
304410000000,3.06775650779e-06,7.39843387966e-06,1.04048155975,0.999984606056,0.00203716036022,0.00332130982483,0.00395051005978,0,0,0,0,0,0,0,0,0,
304510000000,0.00113480117152,-0.000887676049577,1.04240278852,0.9988040123,0.0245244761789,0.0414751737426,0.00830090624904,0,0,0,0,0,0,0,0,0,
304610000000,0.010168781201,-0.00699810074466,1.0450200388,0.994664934186,0.0418718573497,0.0925059599931,0.0181951539699,0,0,0,0,0,0,0,0,0,
304710000000,0.0365825775948,-0.0208619891846,1.04685215163,0.992988907337,0.0151450890634,0.111888882294,0.0349933451199,0,0,0,0,0,0,0,0,0,
304810000000,0.0840517837845,-0.0368069906134,1.04622297786,0.993798290363,-0.0297600582883,0.0911809972405,0.0562612010555,0,0,0,0,0,0,0,0,0,
304910000000,0.148019018432,-0.0460631118748,1.04302867778,0.99453913559,-0.0525793906482,0.0446014895307,0.0783455333214,0,0,0,0,0,0,0,0,0,
305010000000,0.218926069799,-0.0444455202253,1.0386873833,0.993778658362,-0.0473843124991,-0.00606308848459,0.100607872812,0,0,0,0,0,0,0,0,0,
305110000000,0.286735487224,-0.0335973928786,1.03465688908,0.990918056525,-0.030766330368,-0.0442906980587,0.123179431048,0,0,0,0,0,0,0,0,0,
305210000000,0.344200619882,-0.0178249377213,1.03152349288,0.987198190479,-0.0125404778588,-0.06344833453,0.145797043781,0,0,0,0,0,0,0,0,0,
305310000000,0.388121093632,-0.00158325760987,1.02925383942,0.983618004134,0.00367203156905,-0.0645129592975,0.168286114136,0,0,0,0,0,0,0,0,0,
305410000000,0.418975181971,0.0116425744869,1.02769252479,0.98014781014,0.0143763052045,-0.0538025447365,0.190286306147,0,0,0,0,0,0,0,0,0,
305510000000,0.439443207916,0.0199788002267,1.02671909908,0.976468783167,0.0171185231741,-0.039202543427,0.21137367919,0,0,0,0,0,0,0,0,0,
305610000000,0.45270426125,0.0233427097137,1.02627487849,0.972414232413,0.0140892979678,-0.0253133568721,0.231454717489,0,0,0,0,0,0,0,0,0,
305710000000,0.46149032608,0.0228335159981,1.02635810895,0.967959402256,0.00936534491154,-0.014362379662,0.250520673697,0,0,0,0,0,0,0,0,0,
305810000000,0.467801614399,0.0198538670352,1.02691953007,0.963234773884,0.00470738739274,-0.00698797831019,0.268528916587,0,0,0,0,0,0,0,0,0,
305910000000,0.472883100471,0.0156651808366,1.02785149715,0.95839410563,0.000567411060433,-0.00287958384359,0.2854332222,0,0,0,0,0,0,0,0,0,
306010000000,0.477338210338,0.0112647239139,1.02902459068,0.953555605862,-0.00248682626691,-0.00102655630581,0.301205027194,0,0,0,0,0,0,0,0,0,
306110000000,0.481365577097,0.00731964278521,1.03032147631,0.948807329082,-0.0040746664724,-0.000463814030312,0.31582880529,0,0,0,0,0,0,0,0,0,
306210000000,0.484983732068,0.00415084129241,1.03164998061,0.9442142388,-0.00449589279711,-0.000526359628789,0.329300745733,0,0,0,0,0,0,0,0,0,
306310000000,0.488156262566,0.0018216223451,1.03293931949,0.939823117531,-0.00430457058642,-0.000812647937688,0.34163330931,0,0,0,0,0,0,0,0,0,
306410000000,0.490844311502,0.000262421699569,1.03413673336,0.935670122859,-0.0038141732719,-0.00106622474981,0.352853704012,0,0,0,0,0,0,0,0,0,
306510000000,0.493036286462,-0.00065122143714,1.03522221994,0.931782668586,-0.00308531064616,-0.00119116800961,0.363001543384,0,0,0,0,0,0,0,0,0,
306610000000,0.494761706376,-0.00107367981495,1.03618842163,0.92817847703,-0.00226385025744,-0.00119862516758,0.372126528291,0,0,0,0,0,0,0,0,0,
306710000000,0.496080286948,-0.00116396637805,1.03703552231,0.924868177646,-0.00153359065187,-0.00113186082722,0.380283080044,0,0,0,0,0,0,0,0,0,
306810000000,0.497061037936,-0.00105697545703,1.0377677158,0.921854778446,-0.000972247370564,-0.00101590574382,0.387532953602,0,0,0,0,0,0,0,0,0,
306910000000,0.497770936928,-0.00085130474496,1.03839034159,0.91913664658,-0.000548219308633,-0.000856329854927,0.393937547168,0,0,0,0,0,0,0,0,0,
307010000000,0.498274212047,-0.000614596644815,1.03891139085,0.916706677943,-0.000232060225735,-0.000677292668448,0.399560200768,0,0,0,0,0,0,0,0,0,
307110000000,0.4986297842,-0.000391213743483,1.03934286561,0.914553492581,-2.94331178642e-05,-0.000514043344606,0.404464638877,0,0,0,0,0,0,0,0,0,
307210000000,0.498884892202,-0.000205369788624,1.03969140376,0.912662491157,7.21504589156e-05,-0.000383391781239,0.408713866955,0,0,0,0,0,0,0,0,0,
307310000000,0.499072867817,-6.51625592749e-05,1.03996776812,0.911018354632,0.00011192489053,-0.000278936775656,0.412365695944,0,0,0,0,0,0,0,0,0,
307410000000,0.49921687685,3.07984873568e-05,1.04018219738,0.909601950985,0.00012164963978,-0.000194546954687,0.415480731343,0,0,0,0,0,0,0,0,0,
307510000000,0.499333441878,8.81279336908e-05,1.040339303,0.908396652677,0.0001072130036,-0.000132463508655,0.418109426304,0,0,0,0,0,0,0,0,0,
307610000000,0.499432974719,0.000114865344077,1.04045409926,0.907382788738,7.65154418369e-05,-9.19035930209e-05,0.420305199113,0,0,0,0,0,0,0,0,0,
307710000000,0.499520683881,0.000120032421043,1.04053098002,0.906540314221,4.50933042075e-05,-6.59450173511e-05,0.422119239445,0,0,0,0,0,0,0,0,0,
307810000000,0.499598900234,0.000111611308222,1.04057688868,0.905851309116,1.92778818106e-05,-4.91978388356e-05,0.42359580142,0,0,0,0,0,0,0,0,0,
307910000000,0.499668654594,9.5777867e-05,1.04059663233,0.905298308457,-9.93333565219e-07,-3.89742239885e-05,0.424776377857,0,0,0,0,0,0,0,0,0,
308010000000,0.499730256637,7.70792999162e-05,1.04059640934,0.904864615692,-1.58853026263e-05,-3.30891527963e-05,0.425699454922,0,0,0,0,0,0,0,0,0,
308110000000,0.499783682861,5.86694180968e-05,1.04057974033,0.904535646993,-2.4775181885e-05,-2.93946450161e-05,0.42639800872,0,0,0,0,0,0,0,0,0,
308210000000,0.499829000653,4.24280948122e-05,1.04055185926,0.904296260054,-2.80889428046e-05,-2.63237780263e-05,0.426905460928,0,0,0,0,0,0,0,0,0,
308310000000,0.499866600753,2.91819479841e-05,1.04051555997,0.904133496181,-2.7738598008e-05,-2.35189524421e-05,0.427250067011,0,0,0,0,0,0,0,0,0,
308410000000,0.499897127684,1.90684335333e-05,1.04047210552,0.904035816747,-2.53516172632e-05,-2.08879413568e-05,0.427456712381,0,0,0,0,0,0,0,0,0,
308510000000,0.499921361969,1.18398090115e-05,1.04042511991,0.903992647127,-2.16484506857e-05,-1.81999988772e-05,0.427548000979,0,0,0,0,0,0,0,0,0,
308610000000,0.499940186769,7.02613106926e-06,1.04037655919,0.903994252652,-1.73340535885e-05,-1.54156041269e-05,0.4275446066,0,0,0,0,0,0,0,0,0,
308710000000,0.499954534425,4.0676533535e-06,1.04032767515,0.904031642823,-1.32284165229e-05,-1.2722275988e-05,0.427465540644,0,0,0,0,0,0,0,0,0,
308810000000,0.499965294375,2.43610164323e-06,1.04027887036,0.904097726531,-9.64201266524e-06,-1.02247455748e-05,0.427325754762,0,0,0,0,0,0,0,0,0,
308910000000,0.499973263918,1.68524298041e-06,1.04023130569,0.904185978093,-6.65220334789e-06,-8.00521295197e-06,0.427138990156,0,0,0,0,0,0,0,0,0,
309010000000,0.499979128983,1.45911151412e-06,1.04018575044,0.904290910453,-4.32183194706e-06,-6.10682348606e-06,0.426916794253,0,0,0,0,0,0,0,0,0,
309110000000,0.499983452744,1.4962147195e-06,1.04014256665,0.904407656715,-2.6511877617e-06,-4.57424670827e-06,0.426669415879,0,0,0,0,0,0,0,0,0,
309210000000,0.499986671471,1.6236912057e-06,1.04010226652,0.90453194857,-1.51360941436e-06,-3.37506588381e-06,0.426405855966,0,0,0,0,0,0,0,0,0,
309310000000,0.499989110946,1.73837494451e-06,1.04006481729,0.904660456086,-7.87078512232e-07,-2.44414085768e-06,0.426133147254,0,0,0,0,0,0,0,0,0,
309410000000,0.499933834535,6.66962809812e-05,1.0408663847,0.905193535009,-0.0147025071577,-0.00153131571805,0.424742457889,0,0,0,0,0,0,0,0,0,
309510000000,0.497771584407,0.00298384878618,1.04295170532,0.905649666071,-0.0722505325665,-0.00442808985022,0.417802507065,0,0,0,0,0,0,0,0,0,
309610000000,0.488647197779,0.0176709936087,1.04524057393,0.907910697647,-0.106266951332,0.00949619899378,0.405358264202,0,0,0,0,0,0,0,0,0,
309710000000,0.473052015458,0.0511329080761,1.04607503257,0.916568148297,-0.0825123501486,0.0431229924168,0.388889379033,0,0,0,0,0,0,0,0,0,
309810000000,0.459022495708,0.102232596605,1.04532967119,0.92598639274,-0.0393877041679,0.0664940544584,0.369562376255,0,0,0,0,0,0,0,0,0,
309910000000,0.454031516566,0.164655517152,1.04310219387,0.934938556731,-0.00574113417106,0.0585631804544,0.349896110885,0,0,0,0,0,0,0,0,0,
310010000000,0.45937238189,0.23109615335,1.04022161507,0.943420224999,0.0235459747701,0.0314946385406,0.329259705821,0,0,0,0,0,0,0,0,0,
310110000000,0.472114445231,0.294159186728,1.03753336181,0.950362188036,0.0473345361884,0.00353932363905,0.30750386408,0,0,0,0,0,0,0,0,0,
310210000000,0.488256125035,0.347754240766,1.03541865063,0.956654751375,0.054586437757,-0.0191584164946,0.28542067648,0,0,0,0,0,0,0,0,0,
310310000000,0.503674893446,0.389279080568,1.03386355882,0.96299935299,0.0461691263717,-0.0333560636665,0.263416079477,0,0,0,0,0,0,0,0,0,
310410000000,0.515060031974,0.419638206867,1.03280531646,0.968969719896,0.0347977615902,-0.0366310728579,0.241960662534,0,0,0,0,0,0,0,0,0,
310510000000,0.521067293632,0.441081355464,1.03209707629,0.974356651525,0.0265185194117,-0.0307657912178,0.221312787357,0,0,0,0,0,0,0,0,0,
310610000000,0.52229073744,0.45575368735,1.03171814575,0.979106050362,0.0189847086551,-0.021074373603,0.201362344444,0,0,0,0,0,0,0,0,0,
310710000000,0.520198310026,0.46568548253,1.03166647975,0.983132595405,0.0117110316381,-0.0120070950138,0.182123532966,0,0,0,0,0,0,0,0,0,
310810000000,0.516249188034,0.472704202133,1.03192968497,0.98646517007,0.00718738984384,-0.00480755878591,0.163742777073,0,0,0,0,0,0,0,0,0,
310910000000,0.51166224228,0.478006871866,1.03245342354,0.989220663433,0.00557996744627,0.000290875717297,0.146325863713,0,0,0,0,0,0,0,0,0,
311010000000,0.507346912279,0.482132981068,1.03316805612,0.991505598766,0.00465590106063,0.00320316411858,0.129941178772,0,0,0,0,0,0,0,0,0,
311110000000,0.503822691122,0.485370049301,1.03397254967,0.993391792872,0.00328620580781,0.00426091915401,0.114646374883,0,0,0,0,0,0,0,0,0,
311210000000,0.501249372665,0.488001244118,1.03480785439,0.994929034061,0.00226832219897,0.00415706660974,0.100467859011,0,0,0,0,0,0,0,0,0,
311310000000,0.499569058848,0.49021894587,1.03561931267,0.996163875462,0.00205548880457,0.00352153151797,0.087412281785,0,0,0,0,0,0,0,0,0,
311410000000,0.498633909177,0.492064507627,1.03637780684,0.997142580664,0.00192413328505,0.002652956945,0.075471407543,0,0,0,0,0,0,0,0,0,
311510000000,0.498258410107,0.49355401124,1.0370638878,0.997907305204,0.00143050296588,0.00175714353676,0.0646210207955,0,0,0,0,0,0,0,0,0,
311610000000,0.49825237817,0.494764118757,1.03767518292,0.998495119775,0.000982791532847,0.000993965877377,0.0548228231442,0,0,0,0,0,0,0,0,0,
311710000000,0.498454394996,0.495770716609,1.0382111066,0.998939515123,0.000874798972726,0.000433970548307,0.0460314188607,0,0,0,0,0,0,0,0,0,
311810000000,0.498747902638,0.496596281144,1.03867799566,0.999270104755,0.000813297427774,5.94945353419e-05,0.0381915272022,0,0,0,0,0,0,0,0,0,
311910000000,0.499056093102,0.497254098014,1.03907635682,0.999511551363,0.000595896923455,-0.000162993493388,0.0312454321746,0,0,0,0,0,0,0,0,0,
312010000000,0.499332990239,0.497783571896,1.03941303545,0.999684024363,0.000411038838235,-0.000263811466505,0.0251319096746,0,0,0,0,0,0,0,0,0,
312110000000,0.499557247858,0.498220937179,1.03969306811,0.999804072533,0.00036891837176,-0.000281883116271,0.0197889107438,0,0,0,0,0,0,0,0,0,
312210000000,0.499724795363,0.498578358981,1.039922222,0.999885114356,0.000343725782954,-0.000256596303541,0.0151517028796,0,0,0,0,0,0,0,0,0,
312310000000,0.499840816434,0.49886297747,1.04010630755,0.999937693494,0.000267507646811,-0.00021068242792,0.0111576512984,0,0,0,0,0,0,0,0,0,
312410000000,0.499914633687,0.499089961968,1.04024778279,0.999969946726,0.000195911382324,-0.000156574177565,0.0077487256109,0,0,0,0,0,0,0,0,0,
312510000000,0.499957055209,0.499273991445,1.04035496521,0.999988133873,0.000165804475572,-0.000104932379713,0.00486760830072,0,0,0,0,0,0,0,0,0,
312610000000,0.499978371191,0.499422406434,1.04043093024,0.999996963955,0.000148283373717,-6.36886601395e-05,0.00245886915589,0,0,0,0,0,0,0,0,0,
312710000000,0.499986868208,0.499539635687,1.04048286382,0.999999882505,0.000117595323127,-3.41986207071e-05,0.000469033119502,0,0,0,0,0,0,0,0,0,
312810000000,0.499988487545,0.499631929091,1.04051328966,0.99999933346,8.65616751417e-05,-1.46202229182e-05,-0.00115124816705,0,0,0,0,0,0,0,0,0,
312910000000,0.499987152266,0.499705571567,1.04052371081,0.999997007726,6.97321036752e-05,-2.80292643051e-06,-0.00244533608661,0,0,0,0,0,0,0,0,0,
313010000000,0.499985210617,0.499764337411,1.04052032972,0.999994030935,5.87829946429e-05,3.21727640805e-06,-0.00345465325283,0,0,0,0,0,0,0,0,0,
